"rowID","chunkID","position_within_chunk","hour","month_most_common","target_1_57","target_10_4002","target_10_8003","target_11_1","target_11_32","target_11_50","target_11_64","target_11_1003","target_11_1601","target_11_4002","target_11_8003","target_14_4002","target_14_8003","target_15_57","target_2_57","target_3_1","target_3_50","target_3_57","target_3_1601","target_3_4002","target_3_6006","target_4_1","target_4_50","target_4_57","target_4_1018","target_4_1601","target_4_2001","target_4_4002","target_4_4101","target_4_6006","target_4_8003","target_5_6006","target_7_57","target_8_57","target_8_4002","target_8_6004","target_8_8003","target_9_4002","target_9_8003"
457,2,193,2,10,-1e+06,0.467509942935653,-1e+06,-1e+06,-1e+06,-1e+06,0.982421753676232,-1e+06,1.09547520089266,-1e+06,-1e+06,1.90445104345323,-1e+06,-1e+06,-1e+06,1.37473237718798,-1e+06,1.40377682238462,-1e+06,-1e+06,1.5357757868511,1.65125233736263,0.124849787383421,1.51865451458891,-1e+06,0.313824262028368,-1e+06,0.351434257336918,-1e+06,1.83591772807609,-1e+06,-1e+06,-1e+06,-1e+06,0.466159712511343,0.671130734278375,-1e+06,0.982064058087072,-1e+06
458,2,194,3,10,-1e+06,0.472591795482137,-1e+06,-1e+06,-1e+06,-1e+06,0.946145245512522,-1e+06,1.05447381431579,-1e+06,-1e+06,1.90998336667376,-1e+06,-1e+06,-1e+06,1.36022323588184,-1e+06,1.38625398343049,-1e+06,-1e+06,1.51852220953691,1.63539280510134,0.118502635166273,1.49017796711187,-1e+06,0.31540479832286,-1e+06,0.339272451295425,-1e+06,1.82015653669555,-1e+06,-1e+06,-1e+06,-1e+06,0.466022299075029,0.678508490442807,-1e+06,0.987864722527772,-1e+06
459,2,195,4,10,-1e+06,0.560031447909183,-1e+06,-1e+06,-1e+06,-1e+06,0.860919681890618,-1e+06,0.996644722320085,-1e+06,-1e+06,2.01020409798181,-1e+06,-1e+06,-1e+06,1.3266136636547,-1e+06,1.3782200984981,-1e+06,-1e+06,1.52950237904587,1.62409267736036,0.116363727304228,1.50092938016361,-1e+06,0.322371238550807,-1e+06,0.335155663430114,-1e+06,1.83331105050421,-1e+06,-1e+06,-1e+06,-1e+06,0.487524231744756,0.778310639647885,-1e+06,1.09118469290442,-1e+06
460,2,196,5,10,-1e+06,0.746127261521063,-1e+06,-1e+06,-1e+06,-1e+06,0.757133864356696,-1e+06,0.914668529284767,-1e+06,-1e+06,2.14186856826961,-1e+06,-1e+06,-1e+06,1.31570391914446,-1e+06,1.3764275980656,-1e+06,-1e+06,1.52926933371826,1.60501178557068,0.127222856203803,1.49947404438287,-1e+06,0.320872769395487,-1e+06,0.349312945794443,-1e+06,1.84381353137353,-1e+06,-1e+06,-1e+06,-1e+06,0.546304191594181,0.892825644946066,-1e+06,1.28421002452006,-1e+06
461,2,197,6,10,-1e+06,0.911974897196824,-1e+06,-1e+06,-1e+06,-1e+06,0.691794675435279,-1e+06,0.901025342329291,-1e+06,-1e+06,2.21084159733274,-1e+06,-1e+06,-1e+06,1.34688126317336,-1e+06,1.39963051980306,-1e+06,-1e+06,1.56786196324877,1.64117803552492,0.156040751412018,1.54037249213503,-1e+06,0.362807447223111,-1e+06,0.391694029060479,-1e+06,1.87922665196745,-1e+06,-1e+06,-1e+06,-1e+06,0.565347446795498,0.883482634590977,-1e+06,1.44020015453587,-1e+06
466,2,202,11,10,-1e+06,0.334467137469307,-1e+06,-1e+06,-1e+06,-1e+06,1.53316245005701,-1e+06,2.05304212074701,-1e+06,-1e+06,1.21171672796604,-1e+06,-1e+06,-1e+06,1.29191565034458,-1e+06,1.30604033863604,-1e+06,-1e+06,1.46625754411735,1.55698095254906,0.339029656619461,1.40030842398161,-1e+06,0.533128733085503,-1e+06,0.489546635769711,-1e+06,1.74267375906967,-1e+06,-1e+06,-1e+06,-1e+06,0.429389197917881,0.691638930072205,-1e+06,0.651567355491903,-1e+06
473,2,209,18,10,-1e+06,0.281281812588982,-1e+06,-1e+06,-1e+06,-1e+06,1.53167270362245,-1e+06,1.84951741734971,-1e+06,-1e+06,1.87240802963383,-1e+06,-1e+06,-1e+06,1.13125992904648,-1e+06,1.37461553701995,-1e+06,-1e+06,1.38636162843507,1.37246010327182,0.165653340327229,1.45442822079681,-1e+06,0.331783197721849,-1e+06,0.340995865300615,-1e+06,1.67946050686818,-1e+06,-1e+06,-1e+06,-1e+06,0.482421628462178,0.80774255681863,-1e+06,0.820461271500024,-1e+06
480,2,216,1,10,-1e+06,0.449721128067082,-1e+06,-1e+06,-1e+06,-1e+06,1.02326433591221,-1e+06,1.12466214402365,-1e+06,-1e+06,1.94407855373858,-1e+06,-1e+06,-1e+06,1.45540902397234,-1e+06,1.40729891130493,-1e+06,-1e+06,1.56948259969405,1.72823269427544,0.132269756205601,1.54722084038171,-1e+06,0.323979461709317,-1e+06,0.36623453497294,-1e+06,1.87365231960848,-1e+06,-1e+06,-1e+06,-1e+06,0.474644345205463,0.705033894331416,-1e+06,0.980458497691324,-1e+06
504,2,240,1,10,-1e+06,0.449721128067082,-1e+06,-1e+06,-1e+06,-1e+06,1.02326433591221,-1e+06,1.12466214402365,-1e+06,-1e+06,1.94407855373858,-1e+06,-1e+06,-1e+06,1.45540902397234,-1e+06,1.40729891130493,-1e+06,-1e+06,1.56948259969405,1.72823269427544,0.132269756205601,1.54722084038171,-1e+06,0.323979461709317,-1e+06,0.36623453497294,-1e+06,1.87365231960848,-1e+06,-1e+06,-1e+06,-1e+06,0.474644345205463,0.705033894331416,-1e+06,0.980458497691324,-1e+06
528,2,264,1,10,-1e+06,0.449721128067082,-1e+06,-1e+06,-1e+06,-1e+06,1.02326433591221,-1e+06,1.12466214402365,-1e+06,-1e+06,1.94407855373858,-1e+06,-1e+06,-1e+06,1.45540902397234,-1e+06,1.40729891130493,-1e+06,-1e+06,1.56948259969405,1.72823269427544,0.132269756205601,1.54722084038171,-1e+06,0.323979461709317,-1e+06,0.36623453497294,-1e+06,1.87365231960848,-1e+06,-1e+06,-1e+06,-1e+06,0.474644345205463,0.705033894331416,-1e+06,0.980458497691324,-1e+06
721,3,193,22,6,-1e+06,0.408543181183322,-1e+06,1.01376315451344,1.63839615346632,-1e+06,1.09846410342902,1.14068128432729,1.23328902839912,1.04160124724169,-1e+06,2.11641384385547,-1e+06,-1e+06,0.943512788396227,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.73195421314206,0.139284164262506,1.57159913309388,-1e+06,0.325590476665134,-1e+06,0.323722497519887,-1e+06,1.83936115574556,-1e+06,1.21653873133165,-1e+06,-1e+06,0.50401397505572,0.862069187245115,-1e+06,1.00303465088597,-1e+06
722,3,194,23,6,-1e+06,0.446403466971488,-1e+06,0.990595801626873,1.52597737412698,-1e+06,1.04747001139221,1.09883232467745,1.18427983326977,0.994074078590615,-1e+06,2.06950066019583,-1e+06,-1e+06,0.957274788392382,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.72518762399288,0.137309436035722,1.55076421662051,-1e+06,0.342742222379425,-1e+06,0.333349265547354,-1e+06,1.86308732126455,-1e+06,1.21318210101265,-1e+06,-1e+06,0.500030658878446,0.827860591588149,-1e+06,1.01889584188678,-1e+06
723,3,195,0,6,-1e+06,0.455940165986236,-1e+06,0.984204733265481,1.46096031782089,-1e+06,1.03232009696453,1.0802639617563,1.15456460068014,0.978462149653354,-1e+06,2.00324921762306,-1e+06,-1e+06,0.989547405066797,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.69082333000062,0.133060212915993,1.5300208777001,-1e+06,0.313449251686262,-1e+06,0.349110108999103,-1e+06,1.86172452490811,-1e+06,1.22213369223471,-1e+06,-1e+06,0.486959845185896,0.757769673558886,-1e+06,1.00532882939701,-1e+06
724,3,196,1,6,-1e+06,0.449721128067082,-1e+06,0.956109297313677,1.39771771960565,-1e+06,1.02326433591221,1.06690931620805,1.12466214402365,0.957344261531339,-1e+06,1.94407855373858,-1e+06,-1e+06,1.00349704510565,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.72823269427544,0.132269756205601,1.54722084038171,-1e+06,0.323979461709317,-1e+06,0.36623453497294,-1e+06,1.87365231960848,-1e+06,1.24394947488392,-1e+06,-1e+06,0.474644345205463,0.705033894331416,-1e+06,0.980458497691324,-1e+06
725,3,197,2,6,-1e+06,0.467509942935653,-1e+06,0.922012410250276,1.32897032550224,-1e+06,0.982421753676232,1.04230764256372,1.09547520089266,0.937955323314051,-1e+06,1.90445104345323,-1e+06,-1e+06,0.999254078976582,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.65125233736263,0.124849787383421,1.51865451458891,-1e+06,0.313824262028368,-1e+06,0.351434257336918,-1e+06,1.83591772807609,-1e+06,1.24604917887393,-1e+06,-1e+06,0.466159712511343,0.671130734278375,-1e+06,0.982064058087072,-1e+06
730,3,202,7,6,-1e+06,0.89260572993154,-1e+06,0.908563550465828,1.21913554565201,-1e+06,0.744880245672186,1.00130512841691,1.02783681737788,0.864802404996651,-1e+06,2.08697680254809,-1e+06,-1e+06,1.22121572608581,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.69104196454263,0.21275892099974,1.6266653665072,-1e+06,0.456755775934757,-1e+06,0.449686094641163,-1e+06,1.9213470545917,-1e+06,1.46733043025148,-1e+06,-1e+06,0.561758585135261,0.838029107301162,-1e+06,1.38546714065392,-1e+06
737,3,209,14,6,-1e+06,0.247002478785333,-1e+06,2.23550595425851,2.5552670077009,-1e+06,1.80897196535818,2.47645053156086,2.31853251953058,2.26590753073297,-1e+06,1.22425815960228,-1e+06,-1e+06,0.768688552176277,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.45540387339917,0.259646175382052,1.31864930627044,-1e+06,0.432581124566333,-1e+06,0.411060911291488,-1e+06,1.71016443720097,-1e+06,1.5136005145638,-1e+06,-1e+06,0.426491927076931,0.713035212744091,-1e+06,0.584479307527996,-1e+06
744,3,216,21,6,-1e+06,0.383760042756583,-1e+06,1.09135539673491,1.78230216717413,-1e+06,1.18464045033153,1.21629981415797,1.30743064568265,1.10357716703507,-1e+06,2.13559862452326,-1e+06,-1e+06,0.924592707190922,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.66721291938449,0.144381005098689,1.56220624554733,-1e+06,0.359250045899664,-1e+06,0.332452361693863,-1e+06,1.80210302782566,-1e+06,1.24186493121153,-1e+06,-1e+06,0.507250419449756,0.870621336159356,-1e+06,0.989220065175581,-1e+06
768,3,240,21,6,-1e+06,0.383760042756583,-1e+06,1.09135539673491,1.78230216717413,-1e+06,1.18464045033153,1.21629981415797,1.30743064568265,1.10357716703507,-1e+06,2.13559862452326,-1e+06,-1e+06,0.924592707190922,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.66721291938449,0.144381005098689,1.56220624554733,-1e+06,0.359250045899664,-1e+06,0.332452361693863,-1e+06,1.80210302782566,-1e+06,1.24186493121153,-1e+06,2.7346840676116,0.507250419449756,0.870621336159356,-1e+06,0.989220065175581,-1e+06
792,3,264,21,6,-1e+06,0.383760042756583,-1e+06,1.09135539673491,1.78230216717413,-1e+06,1.18464045033153,1.21629981415797,1.30743064568265,1.10357716703507,-1e+06,2.13559862452326,-1e+06,-1e+06,0.924592707190922,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.66721291938449,0.144381005098689,1.56220624554733,-1e+06,0.359250045899664,-1e+06,0.332452361693863,-1e+06,1.80210302782566,-1e+06,1.24186493121153,-1e+06,2.7346840676116,0.507250419449756,0.870621336159356,-1e+06,0.989220065175581,-1e+06
985,4,193,9,5,-1e+06,0.504713039620986,-1e+06,1.51905831036224,1.6759841893758,1.12809717057173,1.13907920554911,1.64333128251571,1.54873199924125,1.4704512174618,-1e+06,1.51461061579004,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.7659137710275,0.353139125266606,1.586995141352,1.00900872247879,-1e+06,0.632348171799648,0.548709335358471,1.76005738420156,1.85791834528337,-1e+06,-1e+06,-1e+06,-1e+06,0.468766366520338,0.735479559284561,-1e+06,0.887155529244334,-1e+06
986,4,194,10,5,-1e+06,0.397939094273007,-1e+06,1.79229778185682,1.92419981269623,1.3463221362949,1.34924302846975,1.91702018919972,-1e+06,1.75714834604554,-1e+06,1.32025087853369,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.6712513869781,0.371225708232748,1.46585788625933,0.954150780357526,0.590691559427339,0.621972391729299,0.518488738158821,1.66010293489675,1.78579747577291,-1e+06,-1e+06,-1e+06,-1e+06,0.443214173385902,-1e+06,-1e+06,0.738038843460221,-1e+06
987,4,195,11,5,-1e+06,0.334467137469307,-1e+06,2.01792560133397,2.14299892238837,1.58620347821739,1.53316245005701,2.15194337118627,2.05304212074701,1.99130258222985,-1e+06,1.21171672796604,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.55698095254906,0.339029656619461,1.40030842398161,-1e+06,0.533128733085503,0.613896750811776,0.489546635769711,1.60355205057628,1.74267375906967,-1e+06,-1e+06,-1e+06,-1e+06,0.429389197917881,-1e+06,-1e+06,0.651567355491903,-1e+06
988,4,196,12,5,-1e+06,0.285974058256646,-1e+06,2.1409682722999,2.32101445419126,1.72661844197605,1.65623712791423,2.31190265618123,2.18908787305246,2.15043169335479,-1e+06,1.16104281233885,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.47818100160676,0.314167944387215,1.33306581980766,0.939876365003735,0.506240369857293,0.605813707840251,0.462927464446363,1.54790070152804,1.70468868848896,-1e+06,-1e+06,-1e+06,-1e+06,0.423502746813216,0.688297001388635,-1e+06,0.595900622772388,-1e+06
989,4,197,13,5,-1e+06,0.264110146768613,-1e+06,2.20927514975058,2.46050597946007,1.79593187276279,1.75326133312998,2.41884310909055,2.2808900423404,2.23703024898506,-1e+06,1.17881497935092,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.43824114880275,0.286335592883696,1.30642979199222,0.873877964440297,0.471885381111223,0.581613028733695,0.438526190766689,1.50840787419654,1.68725029009021,-1e+06,-1e+06,-1e+06,-1e+06,0.420986169569425,0.697907571648951,-1e+06,0.583986017705833,-1e+06
994,4,202,18,5,-1e+06,0.281281812588982,-1e+06,1.66895584605186,2.34752387980837,1.33376109119338,1.53167270362245,1.95289439139622,1.84951741734971,1.71454414618864,-1e+06,1.87240802963383,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.37246010327182,0.165653340327229,1.45442822079681,0.502685865733908,0.331783197721849,0.422826765096709,0.340995865300615,1.48664179810957,1.67946050686818,-1e+06,-1e+06,-1e+06,-1e+06,0.482421628462178,0.80774255681863,-1e+06,0.820461271500024,-1e+06
1001,4,209,1,5,-1e+06,0.449721128067082,-1e+06,0.956109297313677,1.39771771960565,0.752519880742756,1.02326433591221,1.06690931620805,1.12466214402365,0.957344261531339,-1e+06,1.94407855373858,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.72823269427544,0.132269756205601,1.54722084038171,0.355450129144885,0.323979461709317,0.332787669714952,0.36623453497294,1.7293818833958,1.87365231960848,-1e+06,-1e+06,-1e+06,-1e+06,0.474644345205463,0.705033894331416,-1e+06,0.980458497691324,-1e+06
1008,4,216,8,5,-1e+06,0.689909823496206,-1e+06,1.21189231304906,1.43315423126781,0.897925542887145,0.918922217373174,1.30880284012372,1.27670904501591,1.1607641315322,-1e+06,1.79368562652989,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.75832208574278,0.299037890724972,1.64024029267044,0.880047748727987,0.546988804511517,0.560838827716633,0.520563849599522,1.76525772602541,1.92013817645689,-1e+06,-1e+06,-1e+06,-1e+06,0.517196153932212,0.786460385093493,-1e+06,1.12740498013966,-1e+06
1032,4,240,8,5,-1e+06,0.689909823496206,-1e+06,1.21189231304906,1.43315423126781,0.897925542887145,0.918922217373174,1.30880284012372,1.27670904501591,1.1607641315322,-1e+06,1.79368562652989,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.299037890724972,1.64024029267044,0.880047748727987,0.546988804511517,0.560838827716633,0.520563849599522,1.76525772602541,1.92013817645689,-1e+06,-1e+06,-1e+06,-1e+06,0.517196153932212,0.786460385093493,-1e+06,1.12740498013966,-1e+06
1056,4,264,8,5,-1e+06,0.689909823496206,-1e+06,1.21189231304906,1.43315423126781,0.897925542887145,0.918922217373174,1.30880284012372,1.27670904501591,1.1607641315322,-1e+06,1.79368562652989,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.75832208574278,0.299037890724972,1.64024029267044,0.880047748727987,0.546988804511517,0.560838827716633,0.520563849599522,1.76525772602541,1.92013817645689,-1e+06,-1e+06,-1e+06,-1e+06,0.517196153932212,0.786460385093493,-1e+06,1.12740498013966,-1e+06
1249,5,193,18,9,0.805088403025202,0.281281812588982,-1e+06,1.66895584605186,2.34752387980837,1.33376109119338,1.53167270362245,1.95289439139622,1.84951741734971,1.71454414618864,-1e+06,1.87240802963383,-1e+06,2.05409281988201,0.77509937959572,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.37246010327182,0.165653340327229,1.45442822079681,0.502685865733908,0.331783197721849,0.422826765096709,0.340995865300615,1.48664179810957,1.67946050686818,-1e+06,-1e+06,1.84707509283801,2.68548636944756,0.482421628462178,0.80774255681863,-1e+06,0.820461271500024,-1e+06
1250,5,194,19,9,0.803681981532855,0.307105488679928,-1e+06,1.41260673114345,2.15905429130448,1.15147140070425,1.41159883415593,1.66014905589819,1.62224445601077,1.46602562654098,-1e+06,2.00114540981373,-1e+06,2.04947093619628,0.788468221205114,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.39386212329877,0.1490919811222,1.45882653352033,0.44592028054296,0.365687740103943,0.389021460676469,0.325277130865938,1.52784287616731,1.70936780164523,-1e+06,-1e+06,1.84318388415846,2.67519831824617,0.494921380526782,0.831975819372138,-1e+06,0.884126811475419,-1e+06
1251,5,195,20,9,0.80658272586082,0.349214261505758,-1e+06,1.20924631880723,1.95937368960472,0.962302853970245,1.28822783844312,1.38888754016384,1.44217691228923,1.25384417891504,-1e+06,2.08685386146917,-1e+06,2.04761610129609,0.857218682881279,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.48469888653988,0.143065460633097,1.51257500575672,0.431728884245223,0.360186660000103,0.364929776309703,0.31438469942622,1.54322940643585,1.76528680943219,-1e+06,-1e+06,1.84195887401861,2.72929377317072,0.504087737216675,0.852462571930134,-1e+06,0.945809002556796,-1e+06
1252,5,196,21,9,0.883935907939887,0.383760042756583,-1e+06,1.09135539673491,1.78230216717413,0.858628663422519,1.18464045033153,1.21629981415797,1.30743064568265,1.10357716703507,-1e+06,2.13559862452326,-1e+06,2.09538570175846,0.924592707190922,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.66721291938449,0.144381005098689,1.56220624554733,0.416650525678877,0.359250045899664,0.360190428565421,0.332452361693863,1.61590726162714,1.80210302782566,-1e+06,-1e+06,1.89787698393209,2.7346840676116,0.507250419449756,0.870621336159356,-1e+06,0.989220065175581,-1e+06
1253,5,197,22,9,0.884023809283159,0.408543181183322,-1e+06,1.01376315451344,1.63839615346632,0.808756955647191,1.09846410342902,1.14068128432729,1.23328902839912,1.04160124724169,-1e+06,2.11641384385547,-1e+06,2.09684524397501,0.943512788396227,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.73195421314206,0.139284164262506,1.57159913309388,0.38693728968049,0.325590476665134,0.351501624367571,0.323722497519887,1.66910753333283,1.83936115574556,-1e+06,-1e+06,1.90001474672517,2.71288350564906,0.50401397505572,0.862069187245115,-1e+06,1.00303465088597,-1e+06
1258,5,202,3,9,0.893676124870927,0.472591795482137,-1e+06,0.86226573859603,1.26041059489502,0.726613458618825,0.946145245512522,0.98703792223682,1.05447381431579,0.876762846328914,-1e+06,1.90998336667376,-1e+06,1.98224465460784,1.05629708450503,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.63539280510134,0.118502635166273,1.49017796711187,0.339928289444235,0.31540479832286,0.332391021717676,0.339272451295425,1.66413191279743,1.82015653669555,-1e+06,-1e+06,1.80969107459414,2.71688272447692,0.466022299075029,0.678508490442807,-1e+06,0.987864722527772,-1e+06
