"rowID","chunkID","position_within_chunk","hour","month_most_common","target_1_57","target_10_4002","target_10_8003","target_11_1","target_11_32","target_11_50","target_11_64","target_11_1003","target_11_1601","target_11_4002","target_11_8003","target_14_4002","target_14_8003","target_15_57","target_2_57","target_3_1","target_3_50","target_3_57","target_3_1601","target_3_4002","target_3_6006","target_4_1","target_4_50","target_4_57","target_4_1018","target_4_1601","target_4_2001","target_4_4002","target_4_4101","target_4_6006","target_4_8003","target_5_6006","target_7_57","target_8_57","target_8_4002","target_8_6004","target_8_8003","target_9_4002","target_9_8003"
987,4,195,11,5,-1e+06,0.15294736857645,-1e+06,2.05039050784674,1.30305191152877,1.80127764240741,1.71504626590919,1.897090282961,2.19410946867711,1.71504626590919,-1e+06,1.76834564718513,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.78523330614191,0.168707614841589,1.17021736476484,-1e+06,0.444774620946008,0.552134012208836,0.306741117893798,0.845071779797413,0.912554825734049,-1e+06,-1e+06,-1e+06,-1e+06,0.71293060997838,-1e+06,-1e+06,0.534520486239264,-1e+06
988,4,196,12,5,-1e+06,0.154009503080453,-1e+06,2.33782842950749,1.37012075991628,1.83960269862885,1.8491839626842,2.27075958111998,2.41447854195036,1.95457786729315,-1e+06,1.85862155109549,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.70854802666845,0.214718782525659,0.854274013334227,0.444774620946007,0.214718782525659,0.506122844524767,0.352752285577868,1.01838051140741,0.886481830713077,-1e+06,-1e+06,-1e+06,-1e+06,0.712930609978381,0.421277178623588,-1e+06,0.561075189882561,-1e+06
989,4,197,13,5,-1e+06,0.132766813000391,-1e+06,2.47196612628251,1.43718960830379,2.09829682812353,1.87792775485028,2.36657222167357,2.36657222167357,2.11745935623425,-1e+06,1.79224220998493,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.4938292441428,0.245392894315038,0.779122439450247,0.460111676840697,0.153370558946899,0.414100509156627,0.352752285577868,1.09046467411245,0.963167110186525,-1e+06,-1e+06,-1e+06,-1e+06,0.696727641569781,0.421277178623588,-1e+06,0.522528039432614,-1e+06
994,4,202,18,5,-1e+06,0.0902814328402657,-1e+06,1.87792775485028,1.55216477696809,1.48509592858058,1.7821151142967,1.95457786729315,1.85876522673956,1.38928328802699,-1e+06,2.65517364442212,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.21622853244891,0.107359391262829,1.45855401558501,0.168707614841589,0.230055838420348,0.337415229683177,0.168707614841589,1.05212203437573,1.17328477594378,-1e+06,-1e+06,-1e+06,-1e+06,0.761539515204179,0.437480147032188,-1e+06,0.770943008998939,-1e+06
1001,4,209,1,5,-1e+06,0.780668860442298,-1e+06,0.718594804151893,0.938963877425139,0.833569972816196,1.07310157420016,1.05393904608944,0.641944691709024,0.843151236871555,-1e+06,3.31896705552765,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.83737929618385,0.0460111676840697,1.35119462432218,0.168707614841589,0.122696447157519,0.230055838420349,0.291404061999108,1.64566609750023,1.54904264536368,-1e+06,-1e+06,-1e+06,-1e+06,0.842554357247176,0.599509831118183,-1e+06,1.51618791769791,-1e+06
1008,4,216,8,5,-1e+06,0.713754386690102,-1e+06,1.18424423724232,1.01561398986801,1.14017042258767,1.09226410231088,1.38928328802699,1.24556432719662,1.19574175410875,-1e+06,2.74013920104363,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.17172711468809,0.276067006104418,1.34966091873271,0.751515738839805,0.165640203662651,0.588942946356092,0.276067006104418,1.14107695856493,1.45548660440607,-1e+06,-1e+06,-1e+06,-1e+06,0.855516731974057,0.486089052257987,-1e+06,1.27976539493824,-1e+06
1032,4,240,8,5,-1e+06,0.713754386690102,-1e+06,1.18424423724232,1.01561398986801,1.14017042258767,1.09226410231088,1.38928328802699,1.24556432719662,1.19574175410875,-1e+06,2.74013920104363,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.276067006104418,1.34966091873271,0.751515738839805,0.165640203662651,0.588942946356092,0.276067006104418,1.14107695856493,1.45548660440607,-1e+06,-1e+06,-1e+06,-1e+06,0.855516731974057,0.486089052257987,-1e+06,1.27976539493824,-1e+06
1056,4,264,8,5,-1e+06,0.713754386690102,-1e+06,1.18424423724232,1.01561398986801,1.14017042258767,1.09226410231088,1.38928328802699,1.24556432719662,1.19574175410875,-1e+06,2.74013920104363,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.17172711468809,0.276067006104418,1.34966091873271,0.751515738839805,0.165640203662651,0.588942946356092,0.276067006104418,1.14107695856493,1.45548660440607,-1e+06,-1e+06,-1e+06,-1e+06,0.855516731974057,0.486089052257987,-1e+06,1.27976539493824,-1e+06
1249,5,193,18,9,0.622341510363405,0.0796600878002345,-1e+06,1.91146217904404,2.40010664586732,1.75337132213062,1.99050760750074,1.88990433491948,1.91625281107171,1.76055727017214,-1e+06,2.50913909397891,-1e+06,2.40642022953033,0.240533512819406,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.27985335874565,0.195547462657296,1.42749647739826,0.287569798025436,0.253061422262383,0.931726145602411,0.678664723340028,1.7829327477577,1.97272881445449,-1e+06,-1e+06,2.08251723775723,3.47067583312202,0.35241456288704,1.08154814127402,-1e+06,0.658513820186594,-1e+06
1250,5,194,19,9,0.622341510363405,0.0637280702401876,-1e+06,1.57372262109265,2.22764389287087,1.43000366026227,1.76774321821366,1.50904908871898,1.07310157420016,1.53779288088505,-1e+06,2.66844951264423,-1e+06,2.40459580175965,0.337111362663561,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.95777518495717,0.172541878815261,1.50801602084538,0.264564214183401,0.44860888491968,0.874212185997324,0.66716193141901,1.80708861079184,1.99228356072022,-1e+06,-1e+06,2.07819367255774,3.57640020198814,0.328110110274141,0.911416972983724,-1e+06,0.687424183024053,-1e+06
1251,5,195,20,9,0.624978550661555,0.107541118530317,-1e+06,1.37251607593012,2.11985467224808,1.25754090726581,1.77492916625518,1.2144252190167,1.07310157420016,1.40844581613771,-1e+06,2.70827711731056,-1e+06,2.39638587679158,0.445837369720818,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.02449137809907,0.184044670736279,1.67710706208434,0.299072589946453,0.494620052603749,0.816698226392237,0.609647971813923,1.70471376269478,2.18898130256961,-1e+06,-1e+06,2.07747307835782,3.50956295730266,0.36456678919349,0.911416972983725,-1e+06,0.742032646161478,-1e+06
1252,5,196,21,9,1.06800132075076,0.143388158040422,-1e+06,1.30784254355645,1.79648701037973,1.34377228376404,1.56858980106299,1.14256573860151,0.900638821203707,1.53779288088505,-1e+06,2.46931148931257,-1e+06,2.17471790265364,0.394815109425793,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.36267346057698,0.161039086894244,1.44129982770348,0.299072589946453,0.770687058708167,0.770687058708166,0.575139596050871,1.67595678289224,1.88760815423896,-1e+06,-1e+06,2.00829603516588,3.31026644587689,0.35241456288704,0.984330330822423,-1e+06,0.684211920486558,-1e+06
1253,5,197,22,9,1.06800132075076,0.179235197550527,-1e+06,1.29347064747341,1.68151184171543,1.17849547880911,1.37970202397164,1.14975168664303,0.900638821203705,1.49467719263594,-1e+06,2.42948388464624,-1e+06,2.17471790265364,0.488355919966672,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.39028016118742,0.126530711131192,1.46545569073762,0.253061422262383,0.494620052603749,0.747681474866132,0.586642387971889,1.49076183296386,2.16137460195917,-1e+06,-1e+06,2.00685484676605,3.57761542461878,0.340262336580591,0.899264746677276,-1e+06,0.713122283324018,-1e+06
1258,5,202,3,9,0.979472110741436,0.111524122920328,-1e+06,1.07070625818632,1.82523080254581,1.30065659551493,1.55935072500961,1.35814417984708,0.20120654516253,1.46593340046986,-1e+06,1.96150952981684,-1e+06,2.09131549027958,0.946341446900591,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.02679193648327,0.207050254578314,1.57588249317939,0.230055838420349,0.425603301077645,0.839703810234271,0.563636804129854,2.00953774860174,1.83009419463387,-1e+06,-1e+06,1.91801587611926,2.98580200349468,0.291653431354792,0.644067994241832,-1e+06,0.491476168236823,-1e+06
