rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
457,2,193,2,10,-1000000.0,0.17053834713,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.684103074758,-1000000.0,1.03384251408,-1000000.0,-1000000.0,1.53406602808,-1000000.0,-1000000.0,-1000000.0,0.588550723738,-1000000.0,0.719068862949,-1000000.0,-1000000.0,0.591694961961,0.638287552104,0.115971081533,0.627223676648,-1000000.0,0.17630902278,-1000000.0,0.136178185982,-1000000.0,0.967581914311,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.308366144948,0.32984428986,-1000000.0,0.624400880823,-1000000.0
458,2,194,3,10,-1000000.0,0.233549117961,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.695630948162,-1000000.0,0.98126635648,-1000000.0,-1000000.0,1.59135432441,-1000000.0,-1000000.0,-1000000.0,0.689136429585,-1000000.0,0.780973451985,-1000000.0,-1000000.0,0.66701276024,0.756472746529,0.10515312978,0.689788348258,-1000000.0,0.260556112839,-1000000.0,0.195168807291,-1000000.0,1.05274066683,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.316421529373,0.366136069155,-1000000.0,0.690757630798,-1000000.0
459,2,195,4,10,-1000000.0,0.286647899933,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.635729627386,-1000000.0,0.892936118561,-1000000.0,-1000000.0,1.66058442248,-1000000.0,-1000000.0,-1000000.0,0.738509126829,-1000000.0,0.849899032223,-1000000.0,-1000000.0,0.786900397524,0.80259354905,0.134848132945,0.748779600906,-1000000.0,0.299781965112,-1000000.0,0.184646580776,-1000000.0,1.17080646433,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.317200883433,0.410147580977,-1000000.0,0.762064335492,-1000000.0
460,2,196,5,10,-1000000.0,0.471563750058,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.530651532084,-1000000.0,0.728504115226,-1000000.0,-1000000.0,1.92198588366,-1000000.0,-1000000.0,-1000000.0,0.867776075923,-1000000.0,0.869872551425,-1000000.0,-1000000.0,0.878293834933,0.95632093338,0.126186428102,0.778465522812,-1000000.0,0.294187760255,-1000000.0,0.172080436201,-1000000.0,1.2878019581,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.352725148729,0.482791435665,-1000000.0,0.994768543867,-1000000.0
461,2,197,6,10,-1000000.0,0.530982639324,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.438777717031,-1000000.0,0.619730898053,-1000000.0,-1000000.0,2.01216269791,-1000000.0,-1000000.0,-1000000.0,0.921918528657,-1000000.0,0.927779184555,-1000000.0,-1000000.0,0.838871633819,1.03657607902,0.138715672368,0.848978013955,-1000000.0,0.326331354847,-1000000.0,0.21668748295,-1000000.0,1.2499834473,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.370332642312,0.530242263787,-1000000.0,1.0680066423,-1000000.0
466,2,202,11,10,-1000000.0,0.488046506703,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.510292673976,-1000000.0,0.718953961543,-1000000.0,-1000000.0,1.71313633177,-1000000.0,-1000000.0,-1000000.0,0.98329362932,-1000000.0,0.873496672018,-1000000.0,-1000000.0,0.951743567334,1.09003180117,0.166951626193,0.792026812145,-1000000.0,0.385899837741,-1000000.0,0.221745031491,-1000000.0,1.37247654397,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.353008741362,0.443265475557,-1000000.0,0.940030971335,-1000000.0
473,2,209,18,10,-1000000.0,0.524573810393,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.867392814273,-1000000.0,1.09255562849,-1000000.0,-1000000.0,1.95634181272,-1000000.0,-1000000.0,-1000000.0,0.877792199858,-1000000.0,0.965621714029,-1000000.0,-1000000.0,0.940702195365,1.00533560389,0.281616076344,0.914757364239,-1000000.0,0.402264086129,-1000000.0,0.359246260162,-1000000.0,1.36137546345,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.381734305505,0.598794442978,-1000000.0,1.04561439265,-1000000.0
480,2,216,1,10,-1000000.0,0.596210504168,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.884695341148,-1000000.0,1.1156726558,-1000000.0,-1000000.0,2.08415749267,-1000000.0,-1000000.0,-1000000.0,0.905973886481,-1000000.0,1.09803036386,-1000000.0,-1000000.0,1.0724918154,1.01691458521,0.202350802192,1.0348767866,-1000000.0,0.396296713715,-1000000.0,0.385388672393,-1000000.0,1.50279209403,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.408557777957,0.639032129146,-1000000.0,1.14520572315,-1000000.0
504,2,240,1,10,-1000000.0,0.561859147097,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.860264148201,-1000000.0,1.02818518826,-1000000.0,-1000000.0,2.14158644576,-1000000.0,-1000000.0,-1000000.0,1.15156654388,-1000000.0,1.34319498784,-1000000.0,-1000000.0,1.34031061302,1.31101821963,0.173620648899,1.29605802537,-1000000.0,0.396399043825,-1000000.0,0.431796042492,-1000000.0,1.83374978034,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.404067612379,0.64501015403,-1000000.0,1.13700150246,-1000000.0
528,2,264,1,10,-1000000.0,0.468180424411,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.941390007193,-1000000.0,1.10218691721,-1000000.0,-1000000.0,2.13288924639,-1000000.0,-1000000.0,-1000000.0,1.27833542547,-1000000.0,1.4085963271,-1000000.0,-1000000.0,1.38620061409,1.45308142361,0.149633444283,1.3818866769,-1000000.0,0.355165130138,-1000000.0,0.374033661838,-1000000.0,1.87156856037,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.398622600131,0.625222303934,-1000000.0,1.0579774576,-1000000.0
721,3,193,22,6,-1000000.0,0.052829927392,-1000000.0,1.89635913919,2.52909348598,-1000000.0,2.61587751001,2.27628913604,2.31371585028,1.90360953171,-1000000.0,1.91197943199,-1000000.0,-1000000.0,0.822810747978,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.3890395874,0.0199777812799,2.66454402397,-1000000.0,0.153026240045,-1000000.0,0.150082209766,-1000000.0,1.9074915491,-1000000.0,1.56464398842,-1000000.0,-1000000.0,0.31798349546,0.532693350061,-1000000.0,0.641931662542,-1000000.0
722,3,194,23,6,-1000000.0,0.0337081118659,-1000000.0,1.69342400009,2.41557938168,-1000000.0,2.40693760862,1.91518805719,1.99834209171,1.62505527581,-1000000.0,2.15322040541,-1000000.0,-1000000.0,0.842796607916,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.37425689132,0.017996987474,2.61524596615,-1000000.0,0.154469131194,-1000000.0,0.163383390636,-1000000.0,1.98745161582,-1000000.0,1.56055921233,-1000000.0,-1000000.0,0.329002126439,0.578801190257,-1000000.0,0.705947532731,-1000000.0
723,3,195,0,6,-1000000.0,0.0603775151512,-1000000.0,1.63547367482,2.3157398733,-1000000.0,2.32093716904,1.80366736357,1.90172134341,1.56408423391,-1000000.0,2.13462806419,-1000000.0,-1000000.0,0.848532475486,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.48936299838,0.0459648364523,2.58333294346,-1000000.0,0.214496995857,-1000000.0,0.23633642202,-1000000.0,2.07521288094,-1000000.0,1.63337268666,-1000000.0,-1000000.0,0.327673597212,0.556751363054,-1000000.0,0.722415045235,-1000000.0
724,3,196,1,6,-1000000.0,0.126536219585,-1000000.0,1.37618518928,2.10209757745,-1000000.0,2.12880432557,1.54530929504,1.65910834218,1.35283346571,-1000000.0,2.26670528333,-1000000.0,-1000000.0,0.915338657395,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.567280184,0.0393352082288,2.6020769735,-1000000.0,0.274582754506,-1000000.0,0.371937116223,-1000000.0,2.09069301937,-1000000.0,1.73478894918,-1000000.0,-1000000.0,0.350991026406,0.617265742517,-1000000.0,0.815546630877,-1000000.0
725,3,197,2,6,-1000000.0,0.16263677919,-1000000.0,1.21927639097,1.92455785345,-1000000.0,1.85612589155,1.41509586142,1.56855481902,1.21173170928,-1000000.0,2.38663923754,-1000000.0,-1000000.0,0.82964791604,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.61957840079,0.064454279379,2.58256941055,-1000000.0,0.248164754178,-1000000.0,0.354377186832,-1000000.0,2.05677463553,-1000000.0,1.67125221514,-1000000.0,-1000000.0,0.380943962593,0.671010660836,-1000000.0,0.884935514908,-1000000.0
730,3,202,7,6,-1000000.0,0.0832073451696,-1000000.0,1.6124213764,1.93469490856,-1000000.0,1.82919491853,1.74034877446,1.81735638943,1.42598240736,-1000000.0,2.01256673984,-1000000.0,-1000000.0,0.836608347036,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.49156832159,0.145373592829,2.50789112931,-1000000.0,0.579835046911,-1000000.0,0.354608769183,-1000000.0,2.15188140537,-1000000.0,1.80237070615,-1000000.0,-1000000.0,0.319558062463,0.602246365168,-1000000.0,0.701744011751,-1000000.0
737,3,209,14,6,-1000000.0,0.225914997487,-1000000.0,2.32786407524,2.53801466955,-1000000.0,2.36495514708,2.36585582975,2.41815287573,2.00850639733,-1000000.0,1.79055011945,-1000000.0,-1000000.0,0.747881878555,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.36623125175,0.167522137107,2.4004126355,-1000000.0,0.482520344379,-1000000.0,0.356075318021,-1000000.0,2.00683401519,-1000000.0,1.841094544,-1000000.0,-1000000.0,0.367165711202,0.583595605526,-1000000.0,0.747029538922,-1000000.0
744,3,216,21,6,-1000000.0,0.001317620772,-1000000.0,2.01794416607,2.64749638798,-1000000.0,2.55590447442,2.12614530652,2.3777294967,1.88190704857,-1000000.0,1.80598864016,-1000000.0,-1000000.0,0.546090835943,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.88261637732,0.127916779485,2.22455565041,-1000000.0,0.195228673015,-1000000.0,0.226324256677,-1000000.0,1.77041029963,-1000000.0,1.57698927936,-1000000.0,-1000000.0,0.307622884495,0.65797920241,-1000000.0,0.575751009473,-1000000.0
768,3,240,21,6,-1000000.0,0.0835079982516,-1000000.0,2.15043617039,2.66928744825,-1000000.0,2.59462525856,2.18912931591,2.5176717276,1.93645397102,-1000000.0,1.79313595165,-1000000.0,-1000000.0,0.448213264708,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.63644276718,0.136802080034,2.00516470405,-1000000.0,0.25681216705,-1000000.0,0.358652510349,-1000000.0,1.69113995101,-1000000.0,1.59605254915,-1000000.0,3.56563033924,0.342475600592,0.760246371674,-1000000.0,0.637858556136,-1000000.0
792,3,264,21,6,-1000000.0,0.175827296145,-1000000.0,1.98043727142,2.33291838453,-1000000.0,2.29738470828,1.99976876567,2.36212817683,1.78885219664,-1000000.0,1.6367932227,-1000000.0,-1000000.0,0.345753614895,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.55437347454,0.134888539988,1.83920997203,-1000000.0,0.239834314069,-1000000.0,0.29618664348,-1000000.0,1.45591374576,-1000000.0,1.51855679058,-1000000.0,3.36995193126,0.340887981855,0.722089973646,-1000000.0,0.662201609949,-1000000.0
985,4,193,9,5,-1000000.0,0.172005733752,-1000000.0,1.11409157682,1.16638808919,1.07918055137,0.979359283121,1.31354110072,1.17405158784,1.06874868815,-1000000.0,1.85591144272,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.2036912119,0.160304264002,0.879418394146,0.50563294852,-1000000.0,0.536824217294,0.173748770178,1.03120211417,0.860163611869,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.717359288419,0.277065027325,-1000000.0,0.675408808206,-1000000.0
986,4,194,10,5,-1000000.0,0.179457327541,-1000000.0,1.12690236692,1.2095612557,1.11759984788,1.04179666032,1.31424588037,-1000000.0,1.15992785109,-1000000.0,1.84156270496,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.31182850344,0.113782000526,0.814847458546,0.312055034333,0.218805788408,0.482593648366,0.12084055413,1.07027552685,0.887356251768,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.67978456449,-1000000.0,-1000000.0,0.679083210101,-1000000.0
987,4,195,11,5,-1000000.0,0.233305258836,-1000000.0,1.13122092326,1.17676801252,1.08170350351,1.04144550152,1.2540316422,1.23576287117,1.07746652882,-1000000.0,1.86666707255,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.28757094099,0.0655212025668,0.928712175079,-1000000.0,0.33358767335,0.488253247232,0.0995613496162,1.07785754404,0.932796305235,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.694940397503,-1000000.0,-1000000.0,0.730813752852,-1000000.0
988,4,196,12,5,-1000000.0,0.393584404577,-1000000.0,1.09863428631,1.13300993214,0.999886361235,0.994822212863,1.23441203398,1.19053358304,1.03313741423,-1000000.0,2.02229256478,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.25397755337,0.0758649926819,0.840595050323,0.215111692012,0.29592730931,0.480210467379,0.113214731721,1.14989263623,0.945736161168,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.73429432281,0.552787623083,-1000000.0,0.909508440221,-1000000.0
989,4,197,13,5,-1000000.0,0.53926102602,-1000000.0,1.06720364088,1.09735199541,1.00727258256,0.93233645313,1.1931805926,1.08738241486,1.00983391763,-1000000.0,2.14249212567,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.2604846917,0.102223047796,0.878415872287,0.248325632788,0.320798129275,0.470930654638,0.152664611114,1.19448297827,1.01823272603,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.748175532638,0.587092820801,-1000000.0,1.0654263605,-1000000.0
994,4,202,18,5,-1000000.0,0.0203574521798,-1000000.0,1.86820304902,1.8000752258,1.63341054686,1.64143097186,1.89335946945,1.76059326205,1.65790360904,-1000000.0,1.57406257991,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.19480253105,0.202266677618,0.976245705473,0.419084797816,0.489142172745,0.531639478711,0.165955699712,1.18479813802,1.02793187649,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.64321173526,0.461765811689,-1000000.0,0.465873700444,-1000000.0
1001,4,209,1,5,-1000000.0,0.355811280385,-1000000.0,1.24834556184,1.64149123207,1.28651841504,1.41576262204,1.36164256238,1.33004719575,1.20015971277,-1000000.0,2.41757182764,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.16130023691,0.134823515394,1.09926456635,0.364436485128,0.343512984681,0.459572497817,0.165358254218,1.29779473295,1.13886658279,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.727714919994,0.740876908253,-1000000.0,1.00251514955,-1000000.0
1008,4,216,8,5,-1000000.0,0.269539324626,-1000000.0,1.28551818238,1.55104481407,1.16971409903,1.30410048822,1.30623938296,1.34303232617,1.16921376737,-1000000.0,2.34833162873,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.38701602054,0.176430595648,1.09339851314,0.467181626979,0.296693594559,0.545520036705,0.276489225193,1.27365833318,1.22924421361,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.702888307381,0.660838548837,-1000000.0,0.912693981697,-1000000.0
1032,4,240,8,5,-1000000.0,0.279798729506,-1000000.0,1.28853232581,1.52984363149,1.18844906098,1.33662735601,1.29873406635,1.38985234994,1.22170046556,-1000000.0,2.36511236857,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.146211629603,1.28460623366,0.450011080382,0.280525318576,0.491397866514,0.227290295259,1.44734956133,1.38346271533,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.652029191807,0.688486278542,-1000000.0,0.927197157577,-1000000.0
1056,4,264,8,5,-1000000.0,0.248473404543,-1000000.0,1.27900289313,1.58555024621,1.20097023354,1.31621743909,1.30458083212,1.33891741021,1.23753033028,-1000000.0,2.35997035104,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.77688527516,0.147507773644,1.52704630909,0.515614272026,0.27262845565,0.51751218932,0.236462313547,1.5890994874,1.60410730413,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.618150103469,0.656360832183,-1000000.0,0.900440288325,-1000000.0
1249,5,193,18,9,0.683254839659,-0.0852052829343,-1000000.0,2.33693954093,2.41411962849,2.08304434935,2.00969299894,2.2711142266,2.23398190023,2.21326263413,-1000000.0,1.72589317205,-1000000.0,2.14365369652,0.141457035831,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.03733560147,0.385271625331,1.15579820588,0.628738275638,0.283359655575,0.855523767175,0.221838702323,1.50428636082,1.91509830158,-1000000.0,-1000000.0,1.88624231665,2.49367667663,0.29425394465,0.677056908852,-1000000.0,0.391484221349,-1000000.0
1250,5,194,19,9,0.612197019213,-0.137458357483,-1000000.0,2.20280470602,2.34400421664,1.92947772234,1.95079813802,2.10048889121,1.99651874907,2.07873056473,-1000000.0,1.77045567614,-1000000.0,2.13748894128,0.139130754843,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.80184469795,0.326771208587,1.16346228194,0.679956198511,0.314249130807,0.790227709512,0.261590574419,1.48962819057,1.80914400015,-1000000.0,-1000000.0,1.86168628954,2.61125506886,0.292529158962,0.647887632863,-1000000.0,0.365706644921,-1000000.0
1251,5,195,20,9,0.570827554077,-0.108776051022,-1000000.0,2.05171254634,2.25879344907,1.7950040913,1.90949866753,1.93365340652,1.92688147058,1.9465922355,-1000000.0,1.84985999361,-1000000.0,2.15316273409,0.158622384993,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.78459002076,0.295912419479,1.22372521915,0.665393999454,0.282986796117,0.732040623424,0.265721127418,1.45425666251,1.83848979663,-1000000.0,-1000000.0,1.86465637552,2.64836648438,0.317201527162,0.684389520599,-1000000.0,0.418940916002,-1000000.0
1252,5,196,21,9,0.691412763849,-0.0709667209962,-1000000.0,1.92834430115,2.10703362356,1.72259160182,1.78941998037,1.80375292644,1.79237658731,1.87017057864,-1000000.0,1.86792845054,-1000000.0,2.08411585704,0.157537356656,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.94003754163,0.262832603444,1.22254693059,0.613282671845,0.337369808632,0.695874743594,0.272780130032,1.48402754981,1.80467355702,-1000000.0,-1000000.0,1.83879222486,2.65249656596,0.334305533979,0.740371524448,-1000000.0,0.454424848755,-1000000.0
1253,5,197,22,9,0.69499171016,-0.0323180362741,-1000000.0,1.80305189786,1.99090774938,1.55682123351,1.63862577971,1.69026341644,1.70114995181,1.7253438817,-1000000.0,1.95668770443,-1000000.0,2.04843499592,0.197444059113,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.96161891116,0.229347795281,1.24836748167,0.587333395728,0.249431111005,0.668439543886,0.286863203334,1.4590696676,1.8841878593,-1000000.0,-1000000.0,1.81071747382,2.77420811654,0.351157137572,0.736010537989,-1000000.0,0.518723883496,-1000000.0
1258,5,202,3,9,0.603093518429,0.0864362580974,-1000000.0,1.43576688598,1.65468716998,1.25782371698,1.3765239902,1.41443784755,1.19501558986,1.34274453016,-1000000.0,2.00216533343,-1000000.0,2.05550382995,0.457786402563,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.95237324702,0.201266646876,1.41137868648,0.468132804166,0.27755072893,0.637053881442,0.34159834937,1.64000732723,1.84234292665,-1000000.0,-1000000.0,1.79223654203,2.59199761695,0.406488308412,0.793679940489,-1000000.0,0.629317206623,-1000000.0
1265,5,209,10,9,0.712610134859,0.112141358188,-1000000.0,1.50420306769,1.72293430159,1.2449016492,1.38741928698,1.47330007694,1.68715579909,1.3754002611,-1000000.0,2.04500392923,-1000000.0,2.0091225032,0.351946218677,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.88309244106,0.235655249131,1.25358324276,0.474262853584,0.296420589389,0.672057190759,0.285903998355,1.62227978093,1.7890571852,-1000000.0,-1000000.0,1.78456130718,2.84702667467,0.408017784727,0.791771860962,-1000000.0,0.671522060255,-1000000.0
