rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
457,2,193,2,10,-1e+06,0.0976534518835717,-1e+06,-1e+06,-1e+06,-1e+06,0.682638949926141,-1e+06,0.929266998171923,-1e+06,-1e+06,1.51514003257389,-1e+06,-1e+06,-1e+06,0.496082954869759,-1e+06,0.44561903991366,-1e+06,-1e+06,0.651057455807123,0.476590997460118,0.0883514491640923,0.373317707659259,-1e+06,0.25858456464619,-1e+06,0.12983692775188,-1e+06,0.724171339809465,-1e+06,-1e+06,-1e+06,-1e+06,0.317946337493418,0.448871132693461,-1e+06,0.56407309548048,-1e+06
458,2,194,3,10,-1e+06,0.137274243054207,-1e+06,-1e+06,-1e+06,-1e+06,0.579683096197987,-1e+06,0.818296551068769,-1e+06,-1e+06,1.59169211498335,-1e+06,-1e+06,-1e+06,0.620513632069992,-1e+06,0.555554218891322,-1e+06,-1e+06,0.767048541063588,0.630385873018382,0.0991378681070625,0.489647291917867,-1e+06,0.190688544991644,-1e+06,0.0804841483449964,-1e+06,0.863911646810635,-1e+06,-1e+06,-1e+06,-1e+06,0.337825501389354,0.483358518441847,-1e+06,0.620359622111603,-1e+06
459,2,195,4,10,-1e+06,0.242263106502894,-1e+06,-1e+06,-1e+06,-1e+06,0.486437349604818,-1e+06,0.635584370748677,-1e+06,-1e+06,1.78881990937553,-1e+06,-1e+06,-1e+06,0.576532884810375,-1e+06,0.525697505196463,-1e+06,-1e+06,0.67736767179029,0.593247758878454,0.0837865456800362,0.474594153358661,-1e+06,0.330781648990182,-1e+06,0.105456978518842,-1e+06,0.763861547540908,-1e+06,-1e+06,-1e+06,-1e+06,0.369070780321414,0.535100386556145,-1e+06,0.767668365243503,-1e+06
460,2,196,5,10,-1e+06,0.394540069341862,-1e+06,-1e+06,-1e+06,-1e+06,0.378651202826902,-1e+06,0.520668638547199,-1e+06,-1e+06,1.98223764913574,-1e+06,-1e+06,-1e+06,0.728041567389257,-1e+06,0.687645018354594,-1e+06,-1e+06,0.824027577400234,0.78451058615368,0.107444451936146,0.655525168134181,-1e+06,0.296497625374827,-1e+06,0.103229544860007,-1e+06,0.947085500344616,-1e+06,-1e+06,-1e+06,-1e+06,0.407634471699092,0.598202827153962,-1e+06,0.95230724996937,-1e+06
461,2,197,6,10,-1e+06,0.325363750897791,-1e+06,-1e+06,-1e+06,-1e+06,0.583294089791028,-1e+06,0.696845362422483,-1e+06,-1e+06,1.88631254556824,-1e+06,-1e+06,-1e+06,0.664174067727803,-1e+06,0.617409461011445,-1e+06,-1e+06,0.745355704765431,0.715636577523689,0.10140874970844,0.587072610085629,-1e+06,0.248492673168641,-1e+06,0.0910521293433714,-1e+06,0.841415390812996,-1e+06,-1e+06,-1e+06,-1e+06,0.410490860419056,0.59578480112613,-1e+06,0.864843527811268,-1e+06
466,2,202,11,10,-1e+06,0.432448917118668,-1e+06,-1e+06,-1e+06,-1e+06,0.457537190621419,-1e+06,0.486360064396152,-1e+06,-1e+06,2.0463067281648,-1e+06,-1e+06,-1e+06,0.637033971418783,-1e+06,0.598206622029281,-1e+06,-1e+06,0.723479061977139,0.669922861674268,0.0487365977437473,0.560135236121141,-1e+06,0.268933372748311,-1e+06,0.0496680761430604,-1e+06,0.833083644895639,-1e+06,-1e+06,-1e+06,-1e+06,0.40761291347233,0.56561115806482,-1e+06,1.00344449351522,-1e+06
473,2,209,18,10,-1e+06,0.467434416475679,-1e+06,-1e+06,-1e+06,-1e+06,1.27852574446978,-1e+06,1.53881057244906,-1e+06,-1e+06,1.60719766375157,-1e+06,-1e+06,-1e+06,0.847099588008683,-1e+06,0.738004982221156,-1e+06,-1e+06,0.99403075670708,0.955362032341306,0.368115275920909,0.7272871417445,-1e+06,0.485491904065507,-1e+06,0.413982266722632,-1e+06,1.14119610208991,-1e+06,-1e+06,-1e+06,-1e+06,0.458318090742081,0.671692823154066,-1e+06,0.886520067654714,-1e+06
480,2,216,1,10,-1e+06,0.713963734898502,-1e+06,-1e+06,-1e+06,-1e+06,0.59000121050765,-1e+06,0.75462624866572,-1e+06,-1e+06,2.35173875080612,-1e+06,-1e+06,-1e+06,1.07017154623259,-1e+06,1.09624325331514,-1e+06,-1e+06,1.190454757884,1.26229801660133,0.189515593810105,1.15104004964022,-1e+06,0.416815319364844,-1e+06,0.383886258056366,-1e+06,1.42208224605702,-1e+06,-1e+06,-1e+06,-1e+06,0.515444379561741,0.81258329865911,-1e+06,1.32602810129018,-1e+06
504,2,240,1,10,-1e+06,0.704165063581557,-1e+06,-1e+06,-1e+06,-1e+06,0.641652399986646,-1e+06,0.845022393741172,-1e+06,-1e+06,2.39831141767509,-1e+06,-1e+06,-1e+06,1.38164969843667,-1e+06,1.43611467041161,-1e+06,-1e+06,1.55667147383293,1.64847690001561,0.19028345171712,1.53228359918175,-1e+06,0.501856997155623,-1e+06,0.502168814919237,-1e+06,1.89590271579985,-1e+06,-1e+06,-1e+06,-1e+06,0.503721809682043,0.836428469739288,-1e+06,1.33285318486384,-1e+06
528,2,264,1,10,-1e+06,0.626673396182907,-1e+06,-1e+06,-1e+06,-1e+06,0.787157807883332,-1e+06,1.02102611168228,-1e+06,-1e+06,2.36185945359673,-1e+06,-1e+06,-1e+06,1.56482539012674,-1e+06,1.67062844877429,-1e+06,-1e+06,1.78572451609186,1.86723642141125,0.119424074677687,1.7991309687735,-1e+06,0.406044951728119,-1e+06,0.506189826646115,-1e+06,2.17603222972332,-1e+06,-1e+06,-1e+06,-1e+06,0.474467669650786,0.809065423554492,-1e+06,1.25892474982024,-1e+06
721,3,193,22,6,-1e+06,-0.0876043368547058,-1e+06,2.37799523833268,3.07473492511772,-1e+06,2.73780666207714,2.30119231907509,2.50432033344963,2.08237993167773,-1e+06,1.97854630215227,-1e+06,-1e+06,0.734042243771757,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.41998279554006,-0.0813144800179158,2.56177736948679,-1e+06,0.220867854066597,-1e+06,0.102707161200565,-1e+06,2.58736675355667,-1e+06,1.75204364739863,-1e+06,-1e+06,0.325779886343702,0.60011684110579,-1e+06,0.555353846136523,-1e+06
722,3,194,23,6,-1e+06,-0.0787864081799848,-1e+06,2.16239117825793,2.85354828520334,-1e+06,2.50658166369815,2.09747925913586,2.30891647002621,1.89218514513629,-1e+06,2.07098536081057,-1e+06,-1e+06,0.808535774356886,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.50032211805764,-0.0902258060384802,2.64094275727281,-1e+06,0.290883816269539,-1e+06,0.14838448265555,-1e+06,2.6631075400936,-1e+06,1.75039593801963,-1e+06,-1e+06,0.334382223794921,0.642660603813558,-1e+06,0.592456039605772,-1e+06
723,3,195,0,6,-1e+06,-0.0311643445179035,-1e+06,2.24786014102621,2.81400015469628,-1e+06,2.48291786220652,2.1470666118984,2.37584978110793,1.9543101319024,-1e+06,1.9399978318831,-1e+06,-1e+06,0.772270214596504,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.40844395427546,-0.0129239266107945,2.5173401525401,-1e+06,0.342508065775436,-1e+06,0.191241693742276,-1e+06,2.63504411775639,-1e+06,1.77924586625032,-1e+06,-1e+06,0.322336938502216,0.609610409380697,-1e+06,0.589562735168812,-1e+06
724,3,196,1,6,-1e+06,0.124290296658951,-1e+06,1.96199722863373,2.53114886072701,-1e+06,2.18439956933328,1.86961997768225,2.12710116674789,1.68563368838333,-1e+06,2.16595342303887,-1e+06,-1e+06,0.890605492751718,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.54132947430044,0.0138033562264715,2.64085150299306,-1e+06,0.375832380347674,-1e+06,0.295806281620519,-1e+06,2.76108431509603,-1e+06,1.83783246940324,-1e+06,-1e+06,0.371528485276135,0.719703050205406,-1e+06,0.787345194148251,-1e+06
725,3,197,2,6,-1e+06,0.201659964251701,-1e+06,1.85408941213632,2.50941683752292,-1e+06,2.1580865186448,1.79658397759658,2.04643825392621,1.59044154978831,-1e+06,2.30885195995321,-1e+06,-1e+06,0.87500798777419,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.38699255582997,0.00988076890099962,2.53862581692896,-1e+06,0.303871692342894,-1e+06,0.291391826630297,-1e+06,2.53877699045307,-1e+06,1.7842365594857,-1e+06,-1e+06,0.398229596639873,0.755017101727332,-1e+06,0.895285603065033,-1e+06
730,3,202,7,6,-1e+06,0.100992092163345,-1e+06,1.78474657787208,2.31191396341448,-1e+06,1.96325851442137,1.7127475687046,1.94411463319553,1.54654582826522,-1e+06,2.04518095024522,-1e+06,-1e+06,0.847298266570902,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.34975372050837,0.0632026889098221,2.39487606018954,-1e+06,0.33500425979332,-1e+06,0.276878098460815,-1e+06,2.53923695140927,-1e+06,1.71956734358452,-1e+06,-1e+06,0.372063701059287,0.706253477853257,-1e+06,0.729788001845062,-1e+06
737,3,209,14,6,-1e+06,0.213985714001957,-1e+06,2.00519240722587,2.4268570003402,-1e+06,2.095614134118,1.86764093266614,2.12289464762669,1.71287654296942,-1e+06,1.84511981874115,-1e+06,-1e+06,0.702629730706976,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.96231559518055,0.0818350115208459,1.97456947746716,-1e+06,0.415273515918021,-1e+06,0.385711634320523,-1e+06,2.19721731672295,-1e+06,1.69502243672883,-1e+06,-1e+06,0.396111924809368,0.704579608316986,-1e+06,0.756359490038341,-1e+06
744,3,216,21,6,-1e+06,-0.0795998626881259,-1e+06,2.60289714870969,2.86842502713683,-1e+06,2.5697222390706,2.38701822875594,2.62253267892312,2.25955104291117,-1e+06,1.18720313039361,-1e+06,-1e+06,0.439216650881451,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.76794642469796,0.0779936563202812,1.68399094287946,-1e+06,0.316201410935455,-1e+06,0.2366749251692,-1e+06,2.04922761617591,-1e+06,1.61509650793475,-1e+06,-1e+06,0.319913562825202,0.523103728129498,-1e+06,0.307768245664685,-1e+06
768,3,240,21,6,-1e+06,-0.0266278143795431,-1e+06,2.61122615522563,2.8827526739416,-1e+06,2.53996967253968,2.45289442881093,2.65132558218374,2.31916255748961,-1e+06,1.20400029592177,-1e+06,-1e+06,0.439789955060206,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.62268425781581,0.163737092831547,1.55845350709398,-1e+06,0.362782321225075,-1e+06,0.2289924054794,-1e+06,1.83603271209716,-1e+06,1.61104796854745,-1e+06,3.42247438372252,0.346979158655306,0.560660067728785,-1e+06,0.356251712068971,-1e+06
792,3,264,21,6,-1e+06,-0.0823415410042362,-1e+06,2.60499819579083,2.90952812007575,-1e+06,2.57947531762078,2.4377638781308,2.69209595182291,2.27240932283735,-1e+06,1.39949987998739,-1e+06,-1e+06,0.494070184401772,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.70666349876597,0.226581850937028,1.74568593758143,-1e+06,0.466748041872598,-1e+06,0.362632862938342,-1e+06,1.83741726134949,-1e+06,1.70520958918468,-1e+06,3.56878527305124,0.336640280156235,0.607463095326117,-1e+06,0.373471991152545,-1e+06
985,4,193,9,5,-1e+06,0.343946026652168,-1e+06,0.835270647336077,1.33303334908543,0.646972975587139,0.848875896595976,1.04104590860804,1.01563046081444,0.928441608583893,-1e+06,1.75292860115714,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.877353987244732,0.173019324485927,0.839464955234214,0.540131406597389,-1e+06,0.428256919380706,0.125782724874797,1.3043971265922,0.940928450023734,-1e+06,-1e+06,-1e+06,-1e+06,0.458434930402081,0.700836690005644,-1e+06,0.835622205367185,-1e+06
986,4,194,10,5,-1e+06,0.319210118471093,-1e+06,0.745342416133321,1.27378605259417,0.568577784697381,0.781333645727099,0.966076634441908,-1e+06,0.860132424219322,-1e+06,1.76976312344929,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.962074862175247,0.141582153839739,0.896390968363735,0.504146130014445,0.107820507484287,0.402119514520201,0.066649621037416,1.31986360324614,1.02377798168798,-1e+06,-1e+06,-1e+06,-1e+06,0.460735564633336,-1e+06,-1e+06,0.821031396927457,-1e+06
987,4,195,11,5,-1e+06,0.552468785886313,-1e+06,0.455251528475994,1.08552017363573,0.351978548463477,0.579791513379498,0.718951977890055,0.661710821164716,0.612148592374315,-1e+06,2.05855703544431,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.965799574343334,0.0971900300210562,0.910528773048188,-1e+06,0.215626779861308,0.400876437765166,0.0541965605038669,1.35119213361288,0.963687130646245,-1e+06,-1e+06,-1e+06,-1e+06,0.532932569382555,-1e+06,-1e+06,1.1014503958304,-1e+06
988,4,196,12,5,-1e+06,0.774566780798466,-1e+06,0.330516700991292,0.96930640702594,0.231351300417147,0.442046517885488,0.599852034410576,0.556245308312167,0.499071302563597,-1e+06,2.24594972795664,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.12854169013869,0.105071532698666,1.05077847304468,0.46728770476318,0.196330603966347,0.400133702693659,0.0898087335230628,1.40691489491746,1.13811614281034,-1e+06,-1e+06,-1e+06,-1e+06,0.596101474324452,0.917967194542335,-1e+06,1.34046883198141,-1e+06
989,4,197,13,5,-1e+06,0.743979654588183,-1e+06,0.578146452271827,1.21098909512791,0.459012316494572,0.677413786453215,0.816482128947038,0.794963398451075,0.706807876168336,-1e+06,2.18442724290653,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.12853937029259,0.0850039444675029,1.0768781125272,0.472367847430682,0.194767080425692,0.396858615633785,0.151085442089745,1.43489864678157,1.13306372762244,-1e+06,-1e+06,-1e+06,-1e+06,0.60123403117231,0.930406367066796,-1e+06,1.29520771998666,-1e+06
994,4,202,18,5,-1e+06,0.150820681513545,-1e+06,1.76259932863288,2.11033027256758,1.47021114881849,1.6403231197595,1.84589592691487,1.82641425327714,1.74033651257039,-1e+06,1.22523235406428,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.05677588291487,0.335897008410673,0.879446768654483,0.703586864310271,0.439736040115236,0.510717307582044,0.193666724118688,1.33851865154189,1.04098948425551,-1e+06,-1e+06,-1e+06,-1e+06,0.454038752893143,0.68305138651679,-1e+06,0.506021025238123,-1e+06
1001,4,209,1,5,-1e+06,0.29576946389531,-1e+06,1.44720760518739,1.94236278848108,1.22602459761654,1.43960142834402,1.56245530633401,1.56541956550231,1.44571731953619,-1e+06,1.57441007069616,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.17447480768972,0.133580373289998,1.06596135516495,0.555753311339128,0.317482719673048,0.428147723447669,0.218275323325806,1.45820308293267,1.16589702769376,-1e+06,-1e+06,-1e+06,-1e+06,0.507258386369481,0.789728423617812,-1e+06,0.735091863997324,-1e+06
1008,4,216,8,5,-1e+06,0.246411851952699,-1e+06,0.900408060870386,1.47637772889962,0.741218653235505,0.981215970915494,1.09977437244492,1.0598092286564,0.969494970144202,-1e+06,1.78851147069063,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.21221810548044,0.0620364971655552,1.14036803355064,0.470930796979577,0.273504358738466,0.395750790849928,0.097370433360192,1.47820355783238,1.25455818028847,-1e+06,-1e+06,-1e+06,-1e+06,0.44719924803312,0.704640214062262,-1e+06,0.766733647749938,-1e+06
1032,4,240,8,5,-1e+06,0.390642361448028,-1e+06,0.879748555490654,1.48040393549534,0.72934616424369,0.977279326166121,1.07799554547155,1.05136770449198,0.932140676913731,-1e+06,1.93112522083723,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.0735225781407711,1.20202531279674,0.474471028388601,0.260859415631009,0.40696853687506,0.151611768170263,1.51548571075087,1.32226808715878,-1e+06,-1e+06,-1e+06,-1e+06,0.480073716755701,0.756077863714205,-1e+06,0.928488148986675,-1e+06
1056,4,264,8,5,-1e+06,0.405849305439761,-1e+06,0.866812332214043,1.48375756210779,0.72901829746134,0.958274118691837,1.1046069982554,1.02681051779248,0.961441113587015,-1e+06,1.90996068810965,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.21117662983993,0.0695843395384635,1.14642103339594,0.476708315935197,0.295328579703051,0.400737911307322,0.130452579818759,1.48559850117895,1.29117492436077,-1e+06,-1e+06,-1e+06,-1e+06,0.47953387309162,0.733893725285879,-1e+06,0.934754155576869,-1e+06
1249,5,193,18,9,0.622386751935254,-0.0146016440762429,-1e+06,2.47474158189399,2.44056510414955,1.94188076965369,2.09921880623731,2.27286691269833,2.52825487295613,2.20606789991879,-1e+06,0.930717760647307,-1e+06,2.15786051742623,0.360047186516733,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.79406371311059,0.407576523743832,1.51592534709083,0.770752253274086,0.277826854706979,0.531093244336965,0.120615944758743,1.60456803053947,2.06141581502879,-1e+06,-1e+06,1.875622948658,3.0595406532718,0.333750495268852,0.556443327623504,-1e+06,0.279736710596148,-1e+06
1250,5,194,19,9,0.660643089443403,0.0618161904609154,-1e+06,2.34953822160783,2.38775899576909,1.87019337778129,2.04265016418601,2.16657522413807,2.41098435182656,2.08415165825779,-1e+06,1.08149510754022,-1e+06,2.17100155184974,0.407633659968105,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.71473646016211,0.340177761515921,1.48367297337519,0.730598171891065,0.340458751004041,0.523519499866394,0.17696418222244,1.62471691067508,1.98575511193907,-1e+06,-1e+06,1.89630564659387,3.05838239068338,0.348913248783663,0.579466435084452,-1e+06,0.389861710691511,-1e+06
1251,5,195,20,9,0.668530996754866,0.0527607522373069,-1e+06,2.27938915654671,2.37461881222922,1.83171781151437,2.02139400096502,2.11468200526584,2.34713788023036,2.02974716913333,-1e+06,1.13737363536479,-1e+06,2.15721165222031,0.417163146061546,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.70530021744042,0.304046561796879,1.48105381359191,0.700906428564334,0.334788066576887,0.51030167491922,0.166711818513125,1.630924186816,1.94562302103567,-1e+06,-1e+06,1.88732035551592,3.03574559289112,0.359740808197673,0.600002431922639,-1e+06,0.400156143624175,-1e+06
1252,5,196,21,9,0.671441464511759,-0.000222481868293378,-1e+06,2.28231939197603,2.49693092101284,1.88478107570224,2.13400249705515,2.13934544768088,2.36610541157251,2.02827742850519,-1e+06,1.22477164741598,-1e+06,2.13407463796916,0.396659194741216,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.62625306923234,0.202225292578718,1.47125566530799,0.631449489262709,0.240071575772259,0.475846187145453,0.171750098051579,1.65128853568096,1.83098361866593,-1e+06,-1e+06,1.8691414818571,3.06608938066083,0.360103849674034,0.60318654660012,-1e+06,0.384958922546968,-1e+06
1253,5,197,22,9,0.709789829267839,0.0311559452727063,-1e+06,1.9464668238549,2.19675471822073,1.58801976368645,1.81877574140911,1.83973079433308,2.05588928148152,1.7403136530085,-1e+06,1.39818664790799,-1e+06,2.1352183495131,0.520426285140516,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.78278511052666,0.188528576960214,1.61355698711389,0.600718103019596,0.29958310196425,0.469696121552856,0.188473690738932,1.69837578118486,1.98035791974548,-1e+06,-1e+06,1.88106861961857,3.05593270451696,0.373880449438691,0.653951340719903,-1e+06,0.466321498792647,-1e+06
1258,5,202,3,9,0.72084194488764,-0.052555239937611,-1e+06,1.64076086107638,2.01720172365336,1.36822897091177,1.63163603975072,1.58139586731641,1.78236820840654,1.46446398379357,-1e+06,1.52148470741772,-1e+06,2.02830952885365,0.510197469641208,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.52995776309736,0.131037162756244,1.40643008584385,0.530582909420618,0.200079088174201,0.448805065886553,0.269252796741799,1.6177932202987,1.69727610749876,-1e+06,-1e+06,1.79904404122329,2.87018503566584,0.367354922456394,0.657316755021457,-1e+06,0.438422800778822,-1e+06
