rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
457,2,193,2,10,-1e+06,0.0756509622685404,-1e+06,-1e+06,-1e+06,-1e+06,0.597324471191137,-1e+06,1.02531866739373,-1e+06,-1e+06,1.50680043147234,-1e+06,-1e+06,-1e+06,0.4706933889188,-1e+06,0.528648054420399,-1e+06,-1e+06,0.329924422770943,0.509691025415336,0.106425933041827,0.44717521740302,-1e+06,0.143056361671973,-1e+06,0.124604707033841,-1e+06,0.675604512901187,-1e+06,-1e+06,-1e+06,-1e+06,0.304678210388822,0.31942747830129,-1e+06,0.538841932907524,-1e+06
458,2,194,3,10,-1e+06,0.138422633295871,-1e+06,-1e+06,-1e+06,-1e+06,0.629119993159221,-1e+06,0.960692131965115,-1e+06,-1e+06,1.52628824848844,-1e+06,-1e+06,-1e+06,0.581694252449955,-1e+06,0.584054371895567,-1e+06,-1e+06,0.420382588951682,0.643170196814674,0.0963840133406946,0.504302683730016,-1e+06,0.237857751204251,-1e+06,0.185730804899804,-1e+06,0.780458517925311,-1e+06,-1e+06,-1e+06,-1e+06,0.315418722955077,0.367816517362193,-1e+06,0.595500903930456,-1e+06
459,2,195,4,10,-1e+06,0.184943649167142,-1e+06,-1e+06,-1e+06,-1e+06,0.58757662167839,-1e+06,0.886718545659474,-1e+06,-1e+06,1.5806639938504,-1e+06,-1e+06,-1e+06,0.643002326346826,-1e+06,0.637767770964309,-1e+06,-1e+06,0.47940470401896,0.699406181011985,0.13597735089431,0.545710551516531,-1e+06,0.281394855628413,-1e+06,0.184847217456089,-1e+06,0.826941543614365,-1e+06,-1e+06,-1e+06,-1e+06,0.325716700792803,0.39409259630749,-1e+06,0.65264121927023,-1e+06
460,2,196,5,10,-1e+06,0.373839385782684,-1e+06,-1e+06,-1e+06,-1e+06,0.483060046815143,-1e+06,0.708538434783287,-1e+06,-1e+06,1.83437164527012,-1e+06,-1e+06,-1e+06,0.732451458390552,-1e+06,0.678468162641076,-1e+06,-1e+06,0.600676410867803,0.81410649780589,0.1331924430428,0.599314231827714,-1e+06,0.287081963728146,-1e+06,0.181238405932508,-1e+06,0.982935535301775,-1e+06,-1e+06,-1e+06,-1e+06,0.363823548763162,0.453915712861791,-1e+06,0.885819196203765,-1e+06
461,2,197,6,10,-1e+06,0.465203251517079,-1e+06,-1e+06,-1e+06,-1e+06,0.396149178949961,-1e+06,0.642895095010506,-1e+06,-1e+06,1.92805566115278,-1e+06,-1e+06,-1e+06,0.786050173532575,-1e+06,0.732061130426751,-1e+06,-1e+06,0.599113719735245,0.901832488392054,0.145516086094549,0.669668000447972,-1e+06,0.312412025972353,-1e+06,0.22756842035437,-1e+06,0.989257961044551,-1e+06,-1e+06,-1e+06,-1e+06,0.387300206873887,0.517183483691918,-1e+06,0.987141151298273,-1e+06
466,2,202,11,10,-1e+06,0.56272324527195,-1e+06,-1e+06,-1e+06,-1e+06,0.245127093453045,-1e+06,0.411104478893353,-1e+06,-1e+06,1.94659541232463,-1e+06,-1e+06,-1e+06,0.861854055623404,-1e+06,0.817458599927027,-1e+06,-1e+06,0.811161649330437,0.971353978200863,0.104287737069135,0.747103623647384,-1e+06,0.299814334462715,-1e+06,0.221165770499777,-1e+06,1.21699772470165,-1e+06,-1e+06,-1e+06,-1e+06,0.37346051136494,0.461396886807802,-1e+06,1.07593536447056,-1e+06
473,2,209,18,10,-1e+06,0.56742360169356,-1e+06,-1e+06,-1e+06,-1e+06,0.817073254403233,-1e+06,1.07075277175477,-1e+06,-1e+06,1.81948986737922,-1e+06,-1e+06,-1e+06,0.97945272689642,-1e+06,0.930242680174305,-1e+06,-1e+06,0.974396335363613,1.13493092286504,0.336049958062492,0.901103924639023,-1e+06,0.488149939169268,-1e+06,0.443938885790245,-1e+06,1.40194317863268,-1e+06,-1e+06,-1e+06,-1e+06,0.397873004918498,0.599327550188925,-1e+06,1.03437911934035,-1e+06
480,2,216,1,10,-1e+06,0.65990452338124,-1e+06,-1e+06,-1e+06,-1e+06,0.894893370552414,-1e+06,1.15085054712454,-1e+06,-1e+06,2.20991087594936,-1e+06,-1e+06,-1e+06,0.835638279791675,-1e+06,1.08618646295467,-1e+06,-1e+06,1.00339591586994,0.955808055561696,0.225980909889859,1.04154408259235,-1e+06,0.436373282918911,-1e+06,0.456885355582239,-1e+06,1.42836409518938,-1e+06,-1e+06,-1e+06,-1e+06,0.433637634854944,0.727048511137704,-1e+06,1.23447210840872,-1e+06
504,2,240,1,10,-1e+06,0.614102713953165,-1e+06,-1e+06,-1e+06,-1e+06,0.862318446622621,-1e+06,1.03420059040316,-1e+06,-1e+06,2.28648281340413,-1e+06,-1e+06,-1e+06,1.16309515633033,-1e+06,1.41307262827065,-1e+06,-1e+06,1.36048764603354,1.34794623479195,0.18767403883331,1.38978573428855,-1e+06,0.436509723065685,-1e+06,0.518761849047213,-1e+06,1.86964101026521,-1e+06,-1e+06,-1e+06,-1e+06,0.427650747417456,0.735019210983678,-1e+06,1.22353314748769,-1e+06
528,2,264,1,10,-1e+06,0.489197750372994,-1e+06,-1e+06,-1e+06,-1e+06,0.970486258611768,-1e+06,1.13286956233631,-1e+06,-1e+06,2.27488654757233,-1e+06,-1e+06,-1e+06,1.33212033177097,-1e+06,1.50027441394745,-1e+06,-1e+06,1.42167431412971,1.53736384009215,0.155691099344639,1.50422393631649,-1e+06,0.38153117148236,-1e+06,0.441745341509047,-1e+06,1.92006605031161,-1e+06,-1e+06,-1e+06,-1e+06,0.420390731087346,0.70863541085468,-1e+06,1.11816775433761,-1e+06
721,3,193,22,6,-1e+06,0.0345928636792037,-1e+06,2.16678613416509,2.778086276539,-1e+06,2.91775146871508,2.66138288322644,2.59391468420118,2.18124395621948,-1e+06,1.64322790316383,-1e+06,-1e+06,1.03816243482089,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.50058657083631,0.011299985811828,2.9898554139644,-1e+06,0.142686763148367,-1e+06,0.11192154162671,-1e+06,2.05828767279509,-1e+06,1.61406594624101,-1e+06,-1e+06,0.302455730881768,0.386198431908903,-1e+06,0.540036400535011,-1e+06
722,3,194,23,6,-1e+06,0.00511410525444228,-1e+06,1.81236988820677,2.59319971327866,-1e+06,2.59604924527748,2.24219299444911,2.23569455579831,1.7906757535741,-1e+06,2.00139117199436,-1e+06,-1e+06,1.05104233656329,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.52113608112316,0.0124931913775915,2.89115000002667,-1e+06,0.144610618013098,-1e+06,0.137324977401113,-1e+06,2.13230985131339,-1e+06,1.57529303423075,-1e+06,-1e+06,0.325248723058255,0.467929262682067,-1e+06,0.631815419195367,-1e+06
723,3,195,0,6,-1e+06,0.00349860199474872,-1e+06,1.79019505617589,2.51517263709895,-1e+06,2.49335857258398,2.110265948393,2.12602941951082,1.74052013922267,-1e+06,1.94673068020927,-1e+06,-1e+06,1.03419137627639,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.65812355544452,0.0574521846294462,2.78149968356528,-1e+06,0.21697924294929,-1e+06,0.215424366045055,-1e+06,2.15423512492965,-1e+06,1.64460554677475,-1e+06,-1e+06,0.315375866551766,0.495239882507581,-1e+06,0.613083443725918,-1e+06
724,3,196,1,6,-1e+06,0.0638291771764814,-1e+06,1.49956934376809,2.27343193086985,-1e+06,2.24915802802108,1.82088079200728,1.85045173814665,1.46124776430626,-1e+06,2.17261814489701,-1e+06,-1e+06,1.08196255096352,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.68379415120806,0.0524469443050562,2.77505075902916,-1e+06,0.251082420130603,-1e+06,0.2275176768073,-1e+06,2.1342321113746,-1e+06,1.76038674620237,-1e+06,-1e+06,0.342415030041312,0.588077948097954,-1e+06,0.735117382891164,-1e+06
725,3,197,2,6,-1e+06,0.0814268896600931,-1e+06,1.33586861695863,2.13492025543995,-1e+06,2.05804953565526,1.64247224848151,1.71294649517417,1.28987930115414,-1e+06,2.33253008383212,-1e+06,-1e+06,0.97661687778024,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.68067409143411,0.0859390391720631,2.69497755306902,-1e+06,0.212024155720456,-1e+06,0.238612813382135,-1e+06,2.08248935084116,-1e+06,1.61179522504519,-1e+06,-1e+06,0.37425079408639,0.623281160270947,-1e+06,0.799796286274257,-1e+06
730,3,202,7,6,-1e+06,-0.00987467293753097,-1e+06,1.62976940552331,2.1032675126619,-1e+06,1.95438834723616,1.82942524977393,1.88659106547871,1.46296704595364,-1e+06,2.01299097456898,-1e+06,-1e+06,0.936494946441212,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.69595578855867,0.114955169647559,2.65713816139084,-1e+06,0.293830399172854,-1e+06,0.261927173691855,-1e+06,2.1878264990386,-1e+06,1.61720994832298,-1e+06,-1e+06,0.320758121961243,0.555899885325946,-1e+06,0.62406921619809,-1e+06
737,3,209,14,6,-1e+06,0.265372957139861,-1e+06,1.76244179923108,2.28696482506075,-1e+06,2.05621879510144,1.92567732456534,1.91396597474191,1.5905350594909,-1e+06,2.0555034537078,-1e+06,-1e+06,0.93036097340168,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.41616710981273,0.139009042054855,2.53530538122993,-1e+06,0.374961981015568,-1e+06,0.317562267774597,-1e+06,2.05731190796391,-1e+06,1.66606452013842,-1e+06,-1e+06,0.392336471151094,0.583691853131208,-1e+06,0.863265867013218,-1e+06
744,3,216,21,6,-1e+06,-0.0327625436840979,-1e+06,2.23548217879443,2.77547063961041,-1e+06,2.69167314442614,2.34382062585363,2.50919877578689,2.07326188356916,-1e+06,1.51186374855385,-1e+06,-1e+06,0.637617343352836,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.02166993950944,0.155218650085001,2.18656833469366,-1e+06,0.187453881852959,-1e+06,0.228914660070163,-1e+06,1.76585272385889,-1e+06,1.63608075814266,-1e+06,-1e+06,0.280540098724633,0.549195492938909,-1e+06,0.455007792314049,-1e+06
768,3,240,21,6,-1e+06,0.0768246262886508,-1e+06,2.41213818455556,2.80452538664113,-1e+06,2.74330085661461,2.42779930504421,2.69578841698046,2.14599111350608,-1e+06,1.49472683054226,-1e+06,-1e+06,0.507113915040152,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.69343845932239,0.167065717484422,1.89404707288122,-1e+06,0.269565207233229,-1e+06,0.405352331632347,-1e+06,1.66015892569584,-1e+06,1.66149845118661,-1e+06,3.61618530442817,0.327010386854038,0.685551718624355,-1e+06,0.537817854532257,-1e+06
792,3,264,21,6,-1e+06,0.199917023480418,-1e+06,2.18547298593569,2.35603330167512,-1e+06,2.3469801229007,2.17531857139088,2.4883970159581,1.94918874766268,-1e+06,1.28626985861388,-1e+06,-1e+06,0.3705010486223,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.58401273580922,0.164514330756354,1.67277409685896,-1e+06,0.24692806992511,-1e+06,0.322064509139975,-1e+06,1.34652398536727,-1e+06,1.55817077309987,-1e+06,3.35528076044452,0.32489356187061,0.634676521254263,-1e+06,0.570275259615594,-1e+06
985,4,193,9,5,-1e+06,0.157646899316431,-1e+06,0.92974212054814,1.12881786845047,0.956650444377889,0.82994292941175,1.16373727223293,1.08953266904275,0.942741293418112,-1e+06,1.92360005907454,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.940827095626476,0.109447038585512,0.825940395641109,0.418559666448931,-1e+06,0.525586129964636,0.124305635640655,1.06717256394627,0.833497640376544,-1e+06,-1e+06,-1e+06,-1e+06,0.713434525096058,0.26140024704252,-1e+06,0.716375358792044,-1e+06
986,4,194,10,5,-1e+06,0.167051290449483,-1e+06,0.921273136536472,1.17201019439117,0.940807324667375,0.879338966008798,1.15509571438236,-1e+06,0.965307115432112,-1e+06,1.81817526528812,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.06302703757063,0.0596869986667961,0.829414221266318,0.262702820163574,0.230392827631283,0.500312342804801,0.0742107554368634,1.12745021065175,0.878445491916336,-1e+06,-1e+06,-1e+06,-1e+06,0.67953786159929,-1e+06,-1e+06,0.693006650988237,-1e+06
987,4,195,11,5,-1e+06,0.260091222256275,-1e+06,0.824831061725434,1.13467337952047,0.84184545721043,0.816911913390435,1.03967876194234,0.9163140053314,0.864939949796564,-1e+06,1.89944088100788,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.1216834859387,0.0311257318085293,0.848210445184085,-1e+06,0.296525357484941,0.466959658906499,0.0305014268569629,1.1554527987868,0.939543465068188,-1e+06,-1e+06,-1e+06,-1e+06,0.688943660011671,-1e+06,-1e+06,0.796244841723164,-1e+06
988,4,196,12,5,-1e+06,0.473442705076502,-1e+06,0.685569571911673,1.05397298954779,0.719980915437465,0.710034962923168,0.888962851599513,0.782551930075,0.725990596547789,-1e+06,2.07684956934426,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.10245406226497,0.0295803960672694,0.836035395985482,0.138557382367097,0.322996818238135,0.471573008330242,0.0333688804357188,1.19373001117218,0.96548760465341,-1e+06,-1e+06,-1e+06,-1e+06,0.741415560420937,0.596624437902904,-1e+06,1.02565285700037,-1e+06
989,4,197,13,5,-1e+06,0.67475909702623,-1e+06,0.598949479076396,0.984072791115916,0.643597834041029,0.617139352556905,0.802050049576624,0.660985812582825,0.640625438097214,-1e+06,2.259242097567,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.18270317422,0.0544997656230531,0.91151368323263,0.177730284769924,0.376607319383897,0.489874036465192,0.0859687196254895,1.22915574632486,1.03658793130625,-1e+06,-1e+06,-1e+06,-1e+06,0.765324829660374,0.642364701526343,-1e+06,1.2463924675175,-1e+06
994,4,202,18,5,-1e+06,-0.00295054137371586,-1e+06,1.86496148040845,1.88271204207454,1.68284875294971,1.59453625771152,1.87295333684154,1.72786927382474,1.74744371605032,-1e+06,1.21369222507535,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.18766053057949,0.233902439735989,0.815476268769062,0.502543858807549,0.57550428418646,0.596380895053255,0.165038394668686,1.22902350590521,0.979480910010989,-1e+06,-1e+06,-1e+06,-1e+06,0.603769141945498,0.469861033241706,-1e+06,0.364183930926142,-1e+06
1001,4,209,1,5,-1e+06,0.214192087033014,-1e+06,1.42492914773968,1.87566701695508,1.43750122912055,1.52998297131672,1.46421040114562,1.55941469709138,1.31916253807172,-1e+06,2.11710675168388,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.935940550483921,0.164427631297816,1.01528788035762,0.429679441889676,0.417118497188587,0.536078050948823,0.123342984957685,1.18183761143384,1.0021412285942,-1e+06,-1e+06,-1e+06,-1e+06,0.689435107576563,0.78799926729736,-1e+06,0.831290893494441,-1e+06
1008,4,216,8,5,-1e+06,0.121467637271159,-1e+06,1.31927616409268,1.72952175546782,1.17956199117755,1.37471261686191,1.27855808127652,1.37552165915521,1.16037110512988,-1e+06,2.21772910462576,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.12544565582915,0.143218458829201,1.00797771128153,0.372403589692391,0.340378058191076,0.53104573348779,0.276629964888643,1.31785212471713,1.15383008334619,-1e+06,-1e+06,-1e+06,-1e+06,0.652012165850298,0.719088381029563,-1e+06,0.790336843949361,-1e+06
1032,4,240,8,5,-1e+06,0.13514684377743,-1e+06,1.32329502199315,1.70125351203248,1.20454194044987,1.41808177391292,1.26855099245897,1.43794835751667,1.2303533693724,-1e+06,2.24010342440906,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.102926504102985,1.26292133863707,0.349509527563192,0.318820356880363,0.458882839900408,0.211031391644211,1.54944042891685,1.3594547523034,-1e+06,-1e+06,-1e+06,-1e+06,0.5842000117514,0.755952020636164,-1e+06,0.809674411789594,-1e+06
1056,4,264,8,5,-1e+06,0.0933797438270618,-1e+06,1.31058911176326,1.77552899832495,1.22123683718914,1.39086855135591,1.27634668014914,1.37003510455045,1.25145985566812,-1e+06,2.23324740104151,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.64527132864729,0.104654696156946,1.58617477254546,0.436980449754442,0.308291206312529,0.493701936974557,0.223260749360627,1.73844033034855,1.65364753736738,-1e+06,-1e+06,-1e+06,-1e+06,0.539027893967428,0.713118092157693,-1e+06,0.773998586120687,-1e+06
1249,5,193,18,9,0.703559282757061,-0.140160406512435,-1e+06,2.47876532822111,2.41879062270121,2.19293535842539,2.01608812942416,2.3981841904935,2.33989159661524,2.36416442211824,-1e+06,1.4648111980707,-1e+06,2.05606485218772,0.108431543501669,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.95649634904226,0.448513012889348,1.06523211537263,0.74246110150884,0.29345906667917,0.830122974365503,0.0695633619845827,1.41140423184499,1.89588813061898,-1e+06,-1e+06,1.82081734294456,2.16801029113621,0.274867071904388,0.542226498044298,-1e+06,0.302474355069444,-1e+06
1250,5,194,19,9,0.608815522162679,-0.204520500057185,-1e+06,2.41249873433243,2.38279099123171,2.09596907636042,2.01181644462749,2.29763549203591,2.30432447402429,2.25904312601797,-1e+06,1.47112439730737,-1e+06,2.04845332111865,0.073137218902889,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.74986786894152,0.378180985177749,1.0486110356361,0.818420193287355,0.269462546102545,0.76223288401665,0.126400122085218,1.3838080504894,1.7480974799622,-1e+06,-1e+06,1.78951716186643,2.28954002448833,0.280668841858138,0.560044519490011,-1e+06,0.258467465553518,-1e+06
1251,5,195,20,9,0.552777221881843,-0.180881774206371,-1e+06,2.27811136980843,2.30510637468095,1.97415848597532,1.95435516795007,2.17339613568752,2.21147476937621,2.12597437529353,-1e+06,1.56372095237617,-1e+06,2.07208835319514,0.0628840567506573,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.7046229016511,0.333201669059929,1.07259793816672,0.787501135956229,0.212442377288626,0.703821422434394,0.151078845952849,1.37077096244296,1.72165929465512,-1e+06,-1e+06,1.7937174745676,2.36130099339935,0.301413106484473,0.608713703137951,-1e+06,0.311243672615838,-1e+06
1252,5,196,21,9,0.565883244882407,-0.142418347341702,-1e+06,2.13517822034369,2.21054916128268,1.84886470784391,1.86303004013762,2.02414865571611,2.08962250934165,1.98096314455671,-1e+06,1.66746743762015,-1e+06,2.05391517516631,0.0784447723992935,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.79915890198537,0.296763775626746,1.1496292982191,0.718019365811555,0.192930725272688,0.670937305223247,0.171993641358778,1.42005113878235,1.77702869127473,-1e+06,-1e+06,1.78229095476178,2.43323993932111,0.328269191009884,0.659051922322802,-1e+06,0.37782915817831,-1e+06
1253,5,197,22,9,0.570655173295795,-0.10283578088233,-1e+06,1.97291231465606,2.09403971859909,1.68292981841492,1.72493369828922,1.87043399304162,1.96798699534931,1.80223277805802,-1e+06,1.79908897768676,-1e+06,2.00634069367734,0.100473438828889,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.81873182781548,0.263620156663782,1.17600474531259,0.698757386882963,0.167701463804849,0.642025566892242,0.186936808454105,1.44850561248317,1.79179227841438,-1e+06,-1e+06,1.74533834950729,2.50640568051618,0.35478873790271,0.681592468425967,-1e+06,0.453924416886217,-1e+06
1258,5,202,3,9,0.477633987657591,0.0780736364897666,-1e+06,1.55745376191478,1.59783929245928,1.24354609080447,1.3155817452699,1.4332024034544,1.52628527142717,1.30168157338896,-1e+06,2.01571726796222,-1e+06,2.04356660984527,0.2949347211171,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.92756701719509,0.199338777641921,1.35654408424694,0.547491792748237,0.228199871547173,0.569503905178306,0.267585531116699,1.51683052009953,1.84642583732624,-1e+06,-1e+06,1.75031009733971,2.46072948810254,0.444766600764313,0.843550589237589,-1e+06,0.675264219418732,-1e+06
