rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
457,2,193,2,10,-1e+06,0.16575114846836,-1e+06,-1e+06,-1e+06,-1e+06,0.60916750924651,-1e+06,0.962992484660877,-1e+06,-1e+06,1.46439669519981,-1e+06,-1e+06,-1e+06,0.481510312034251,-1e+06,0.448168812874466,-1e+06,-1e+06,0.423123244163879,0.571860221658481,0.114630422147404,0.480965703577217,-1e+06,0.176890793404111,-1e+06,0.118200948282904,-1e+06,0.59031610789106,-1e+06,-1e+06,-1e+06,-1e+06,0.24942291171034,0.383438484782221,-1e+06,0.600749346521412,-1e+06
458,2,194,3,10,-1e+06,0.220393901812619,-1e+06,-1e+06,-1e+06,-1e+06,0.551177111644188,-1e+06,0.88711614345369,-1e+06,-1e+06,1.51283798308635,-1e+06,-1e+06,-1e+06,0.596392267903227,-1e+06,0.534727696285445,-1e+06,-1e+06,0.500644092185848,0.708628157377697,0.121043494365491,0.572535912743921,-1e+06,0.230934284355261,-1e+06,0.15987393249191,-1e+06,0.676537802547036,-1e+06,-1e+06,-1e+06,-1e+06,0.271402258988732,0.422591492109789,-1e+06,0.660114882355775,-1e+06
459,2,195,4,10,-1e+06,0.234459750843139,-1e+06,-1e+06,-1e+06,-1e+06,0.517021670485074,-1e+06,0.831737244673346,-1e+06,-1e+06,1.51998249181365,-1e+06,-1e+06,-1e+06,0.640212704172982,-1e+06,0.578208976979824,-1e+06,-1e+06,0.54847662751343,0.747825319521049,0.135424649380872,0.610187381433557,-1e+06,0.267523968832786,-1e+06,0.17314434713158,-1e+06,0.7274100624081,-1e+06,-1e+06,-1e+06,-1e+06,0.272585883195521,0.429776329699488,-1e+06,0.674049332445439,-1e+06
460,2,196,5,10,-1e+06,0.398830267389701,-1e+06,-1e+06,-1e+06,-1e+06,0.365276980627924,-1e+06,0.657757992894431,-1e+06,-1e+06,1.83110444325216,-1e+06,-1e+06,-1e+06,0.678310113502567,-1e+06,0.610215231631499,-1e+06,-1e+06,0.611473903349569,0.80798253862433,0.139370229192033,0.655492513008925,-1e+06,0.275983202136458,-1e+06,0.163105419629187,-1e+06,0.804900641609653,-1e+06,-1e+06,-1e+06,-1e+06,0.319999085489858,0.498798027508275,-1e+06,0.905770557477255,-1e+06
461,2,197,6,10,-1e+06,0.472413365154707,-1e+06,-1e+06,-1e+06,-1e+06,0.258517023658585,-1e+06,0.567739147952082,-1e+06,-1e+06,1.95925091347192,-1e+06,-1e+06,-1e+06,0.740559437004344,-1e+06,0.673522186707436,-1e+06,-1e+06,0.656703215981373,0.881805920946322,0.163141721348282,0.722600559425342,-1e+06,0.278296459606819,-1e+06,0.21251143521921,-1e+06,0.850840011022121,-1e+06,-1e+06,-1e+06,-1e+06,0.343707780138918,0.541174463899388,-1e+06,1.00598414354362,-1e+06
466,2,202,11,10,-1e+06,0.574850259748965,-1e+06,-1e+06,-1e+06,-1e+06,0.137700935025708,-1e+06,0.328628727101917,-1e+06,-1e+06,1.96244797612662,-1e+06,-1e+06,-1e+06,0.843607847826569,-1e+06,0.794039398581632,-1e+06,-1e+06,0.773059898140882,0.958537848588159,0.10361696302936,0.808839342040837,-1e+06,0.249461814292068,-1e+06,0.217032995020638,-1e+06,1.00138396463449,-1e+06,-1e+06,-1e+06,-1e+06,0.333174329072227,0.492312598519032,-1e+06,1.09172530130979,-1e+06
473,2,209,18,10,-1e+06,0.555444664434891,-1e+06,-1e+06,-1e+06,-1e+06,0.644582534125266,-1e+06,1.12700651317497,-1e+06,-1e+06,1.81422100254992,-1e+06,-1e+06,-1e+06,0.957007447170226,-1e+06,0.862581578760515,-1e+06,-1e+06,0.948525066327561,1.14525012374082,0.352472940327847,0.92667140745036,-1e+06,0.485773364335657,-1e+06,0.459146351175145,-1e+06,1.19724008834419,-1e+06,-1e+06,-1e+06,-1e+06,0.368878690032722,0.667441109088129,-1e+06,1.0245002926588,-1e+06
480,2,216,1,10,-1e+06,0.607692456603734,-1e+06,-1e+06,-1e+06,-1e+06,0.804249748562244,-1e+06,1.11004192307118,-1e+06,-1e+06,2.17988723351841,-1e+06,-1e+06,-1e+06,0.757935767797604,-1e+06,0.979553629617847,-1e+06,-1e+06,0.952494488810982,0.889628697647183,0.253045011841579,1.04668870339171,-1e+06,0.417688187452452,-1e+06,0.45832452856003,-1e+06,1.17954089652636,-1e+06,-1e+06,-1e+06,-1e+06,0.39861641798141,0.724403274242417,-1e+06,1.18576682051939,-1e+06
504,2,240,1,10,-1e+06,0.633208324328584,-1e+06,-1e+06,-1e+06,-1e+06,0.708997303250731,-1e+06,1.06419069729736,-1e+06,-1e+06,2.37116605899785,-1e+06,-1e+06,-1e+06,1.12186770590675,-1e+06,1.3523598866525,-1e+06,-1e+06,1.34824502388748,1.34264314947621,0.24385176851188,1.4630894540819,-1e+06,0.430025343633696,-1e+06,0.543872798451596,-1e+06,1.66654187398653,-1e+06,-1e+06,-1e+06,-1e+06,0.408760693073502,0.794160649681053,-1e+06,1.26716170244323,-1e+06
528,2,264,1,10,-1e+06,0.544576530346143,-1e+06,-1e+06,-1e+06,-1e+06,0.741355993495925,-1e+06,1.10821771009772,-1e+06,-1e+06,2.34900954004725,-1e+06,-1e+06,-1e+06,1.33449438596594,-1e+06,1.49707712576092,-1e+06,-1e+06,1.49490741118983,1.58229537360912,0.196679118279566,1.61996594543716,-1e+06,0.399651463698901,-1e+06,0.524604322831569,-1e+06,1.83538537770013,-1e+06,-1e+06,-1e+06,-1e+06,0.373040564571466,0.755180311752315,-1e+06,1.18821955115404,-1e+06
721,3,193,22,6,-1e+06,0.0564674635090132,-1e+06,2.33305522115993,2.99428566023723,-1e+06,2.74767396960495,2.49978451761078,2.48552693088726,2.16914310322056,-1e+06,1.63584116865898,-1e+06,-1e+06,0.738162257725906,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.49600571307713,0.00529554109731262,2.96639912155434,-1e+06,0.190057047971229,-1e+06,0.131927523157981,-1e+06,2.19490331501643,-1e+06,1.57704266827673,-1e+06,-1e+06,0.355004885024643,0.322776445261351,-1e+06,0.562739644379811,-1e+06
722,3,194,23,6,-1e+06,0.0642655863620734,-1e+06,1.96504541390324,2.75860685057956,-1e+06,2.46986785743041,2.11374007636503,2.15956176046355,1.80691236363465,-1e+06,1.98155479726938,-1e+06,-1e+06,0.779575688835347,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.5075677922899,0.00329292283349331,2.84958867156036,-1e+06,0.209769235440413,-1e+06,0.163560346252925,-1e+06,2.3125404133191,-1e+06,1.55490052828632,-1e+06,-1e+06,0.376433358502659,0.426283472168528,-1e+06,0.679829828760151,-1e+06
723,3,195,0,6,-1e+06,0.0816783837821144,-1e+06,1.93848948114185,2.63283908794161,-1e+06,2.34015765134248,2.04921939867767,2.12389620567591,1.76858536339176,-1e+06,1.95212338633724,-1e+06,-1e+06,0.820397528985893,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.6454066029138,0.0525439947075117,2.72811340862763,-1e+06,0.283581813001478,-1e+06,0.249333854070916,-1e+06,2.35252595814036,-1e+06,1.64626862682872,-1e+06,-1e+06,0.376384297454613,0.473920229359512,-1e+06,0.68355012661857,-1e+06
724,3,196,1,6,-1e+06,0.18483112341437,-1e+06,1.63598501518514,2.341613490686,-1e+06,2.03440173695795,1.72813303301393,1.8738687098571,1.46486745817987,-1e+06,2.23832993284819,-1e+06,-1e+06,0.918594772892787,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.69191404368514,0.0644068072832983,2.74163058038414,-1e+06,0.330561796570697,-1e+06,0.252935894473055,-1e+06,2.40104425311907,-1e+06,1.67013723371437,-1e+06,-1e+06,0.404919723199639,0.580097042336276,-1e+06,0.858379813118899,-1e+06
725,3,197,2,6,-1e+06,0.251464380452535,-1e+06,1.51462144996257,2.22385585618635,-1e+06,1.91815057300912,1.61350462490293,1.74895955525097,1.3539864758321,-1e+06,2.2754569725307,-1e+06,-1e+06,0.892980722537053,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.68481207335751,0.0776066894225744,2.63526543093075,-1e+06,0.28157493275029,-1e+06,0.275829438671476,-1e+06,2.42352218611582,-1e+06,1.64591223603008,-1e+06,-1e+06,0.409007937572296,0.580091853389157,-1e+06,0.924297354107041,-1e+06
730,3,202,7,6,-1e+06,0.0895683828199987,-1e+06,1.77525460492957,2.18604454131593,-1e+06,1.92646193299408,1.78454821410902,1.98720208289136,1.52879206780136,-1e+06,1.92624770368604,-1e+06,-1e+06,0.855392626536118,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.63125101807448,0.0867231269800151,2.57269056084379,-1e+06,0.292125517207095,-1e+06,0.324173163677185,-1e+06,2.3687783536505,-1e+06,1.64040927646163,-1e+06,-1e+06,0.33612402534292,0.481797131119105,-1e+06,0.680680367444709,-1e+06
737,3,209,14,6,-1e+06,0.413321633422227,-1e+06,1.82881754298427,2.22815108329528,-1e+06,1.9437343804852,1.81336972631688,2.00714104631103,1.55695449937898,-1e+06,2.06896468485429,-1e+06,-1e+06,0.852767653184824,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.43509800788243,0.12199838733207,2.52429262487612,-1e+06,0.401756456272142,-1e+06,0.369216096437766,-1e+06,2.24063632267233,-1e+06,1.68024422779449,-1e+06,-1e+06,0.425321949618811,0.586743849836436,-1e+06,0.987751630965857,-1e+06
744,3,216,21,6,-1e+06,0.0157112704744307,-1e+06,2.4529817416738,2.81854463850771,-1e+06,2.54109875634024,2.34192028777582,2.56997890959911,2.10160854768975,-1e+06,1.57595242470757,-1e+06,-1e+06,0.561703415362786,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.0465193532925,0.137055142493824,2.18186545105054,-1e+06,0.229881616241337,-1e+06,0.295094802073408,-1e+06,1.93551213018106,-1e+06,1.61230221404722,-1e+06,-1e+06,0.334822818901604,0.487925900484021,-1e+06,0.508568629949605,-1e+06
768,3,240,21,6,-1e+06,-0.113047081032752,-1e+06,2.69519184077825,2.94581634951462,-1e+06,2.68415849985536,2.45509814772978,2.78611094812252,2.24655472932033,-1e+06,1.41278729722412,-1e+06,-1e+06,0.373332728349585,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.58902643431719,0.174219442007058,1.8238299846416,-1e+06,0.342183101058784,-1e+06,0.384953367844134,-1e+06,1.6126979840837,-1e+06,1.57075859509341,-1e+06,3.52214429439974,0.323737975938152,0.531345905593673,-1e+06,0.351662302729213,-1e+06
792,3,264,21,6,-1e+06,0.0701427743124205,-1e+06,2.33579486311738,2.55443130474361,-1e+06,2.31499335157997,2.17329661001208,2.44710144077219,1.96537021752092,-1e+06,1.46461138318307,-1e+06,-1e+06,0.374762594871179,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.61082883728738,0.158991901121315,1.78307754577206,-1e+06,0.328223188279504,-1e+06,0.389689184542434,-1e+06,1.50103145375416,-1e+06,1.54053572768867,-1e+06,3.33136626072374,0.337988115177107,0.57129455797818,-1e+06,0.517490643973584,-1e+06
985,4,193,9,5,-1e+06,0.336378138963308,-1e+06,0.80779818362938,1.38016715831873,0.680352318801185,0.892722999460167,1.07782498190682,0.926528213810681,0.957527858134061,-1e+06,1.61530931090633,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.988157503447466,0.152715565581241,0.815299311585756,0.729407850906105,-1e+06,0.455596664215227,0.0810007101116982,1.21178485898378,0.829984067104553,-1e+06,-1e+06,-1e+06,-1e+06,0.583429431880464,0.605416419931444,-1e+06,0.782692865585016,-1e+06
986,4,194,10,5,-1e+06,0.344578167696369,-1e+06,0.755832864489275,1.35009853994923,0.641914180392039,0.858551846809166,1.03878213777465,-1e+06,0.924383138358301,-1e+06,1.65459054211272,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.08173777346398,0.120413111478007,0.843777015582744,0.68153706883759,0.183764370110665,0.44150307052957,0.0722145248458091,1.2395085054493,0.875562355871269,-1e+06,-1e+06,-1e+06,-1e+06,0.57660123878506,-1e+06,-1e+06,0.802139275788982,-1e+06
987,4,195,11,5,-1e+06,0.441683231246381,-1e+06,0.635591946629862,1.24320914354448,0.532463059753737,0.744773258855201,0.898412981963929,0.771247287999163,0.801098196245264,-1e+06,1.81725863584371,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.09704608843644,0.101565329871249,0.897664534865233,-1e+06,0.214662426864195,0.424612373033449,0.0548269591595232,1.24505515929299,0.94315183081547,-1e+06,-1e+06,-1e+06,-1e+06,0.605882662776205,-1e+06,-1e+06,0.932803801834188,-1e+06
988,4,196,12,5,-1e+06,0.650817004449956,-1e+06,0.472262540974374,1.12146637324027,0.391206831954906,0.603369259439973,0.728806478754844,0.629121235300227,0.646398998095015,-1e+06,2.03664869067723,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.09354124604887,0.100419508191185,0.9224908954379,0.630756781354495,0.237964033711787,0.421424817344263,0.054942651129526,1.25677455192205,0.982721983816131,-1e+06,-1e+06,-1e+06,-1e+06,0.678853089311197,0.859920509607132,-1e+06,1.17179676745288,-1e+06
989,4,197,13,5,-1e+06,0.862851729484186,-1e+06,0.377041589069071,1.01657539196751,0.309855758999763,0.495401603877401,0.635929666450151,0.546966575138496,0.541130626563183,-1e+06,2.20670715542868,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.16163476505981,0.123160060023913,0.993406217241678,0.646881985160147,0.282106772819608,0.443074160122926,0.102380634013813,1.30761605330043,1.05503954516909,-1e+06,-1e+06,-1e+06,-1e+06,0.708076792024953,0.894707945152469,-1e+06,1.39729778836143,-1e+06
994,4,202,18,5,-1e+06,0.217186842223978,-1e+06,1.70926302457012,1.89302088768681,1.41806151288201,1.44772728906001,1.77390653446753,1.75339285547171,1.69176710026466,-1e+06,1.11641353238753,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.16816900779177,0.277298356332219,0.916003990943142,0.898027834619728,0.439239274330505,0.540027303899574,0.203186495097697,1.28934101873739,0.9986596680774,-1e+06,-1e+06,-1e+06,-1e+06,0.530990225162083,0.695511705555348,-1e+06,0.523498165460261,-1e+06
1001,4,209,1,5,-1e+06,0.32820487433131,-1e+06,1.42151687223759,2.03755157849545,1.21911805211573,1.49729776696365,1.51410607360059,1.60277858290227,1.41032301271094,-1e+06,1.86916083501583,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.923685450205007,0.185707742740428,1.03914959153956,0.60025034352967,0.36176731502583,0.424467051635408,0.135498682808966,1.27663750129991,0.975655989043165,-1e+06,-1e+06,-1e+06,-1e+06,0.605913641775205,0.909039149283647,-1e+06,0.855893434627948,-1e+06
1008,4,216,8,5,-1e+06,0.236675781334512,-1e+06,1.21281391462861,1.8532132050735,1.02819936361012,1.31324590791564,1.36994124498533,1.38074967255309,1.25198466607808,-1e+06,1.82287288791577,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.05175823994294,0.149407357715414,1.01212485566168,0.566455118637019,0.27543465448793,0.419718596862595,0.188790327629345,1.32608677776471,1.08849798184817,-1e+06,-1e+06,-1e+06,-1e+06,0.538903792830815,0.794675186743639,-1e+06,0.768601334434929,-1e+06
1032,4,240,8,5,-1e+06,0.244225215482245,-1e+06,1.1302872123676,1.85456352767498,0.980059964616775,1.30639823834552,1.29713459426118,1.3490621512571,1.16508265916973,-1e+06,2.05096615487584,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.142457417810025,1.17791512410373,0.537067330410437,0.251325913656134,0.425179668385758,0.212011131107435,1.41758119083882,1.25509996107857,-1e+06,-1e+06,-1e+06,-1e+06,0.530070887707382,0.836982131611183,-1e+06,0.848551838364637,-1e+06
1056,4,264,8,5,-1e+06,0.250887521203759,-1e+06,1.13236265953106,1.8429054392845,0.988942669932553,1.31273978552366,1.29909244929058,1.36067503196485,1.15961799263428,-1e+06,2.09180422731377,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.52562837053701,0.125985046057064,1.41423861169545,0.531587753959203,0.289821959877271,0.435692209211422,0.236455194076635,1.54627110749503,1.43407921768505,-1e+06,-1e+06,-1e+06,-1e+06,0.528816537701753,0.84998385647407,-1e+06,0.866242346588285,-1e+06
1249,5,193,18,9,0.565048384606384,-0.0131856948988243,-1e+06,2.47334244335877,2.75937341703408,2.03402714746497,2.30676909647749,2.24753759225023,2.21034161588064,2.01253718908415,-1e+06,1.34236325862806,-1e+06,2.19427285019457,0.215586463906136,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.94193611822226,0.435845125031419,1.30109958353636,0.677182202519242,0.352391447159924,0.604177469944312,0.163935334163573,1.42851246349997,1.9031332350039,-1e+06,-1e+06,1.89019542298607,2.67113872249849,0.324022531309035,0.384720266424708,-1e+06,0.403445841260731,-1e+06
1250,5,194,19,9,0.561514167967096,-0.0115115687229898,-1e+06,2.45139518188734,2.67872439403919,2.00850731894033,2.24071579620186,2.20894185783247,2.21931950621644,1.97707008504817,-1e+06,1.31713960887352,-1e+06,2.16627065463166,0.226747239327299,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.77138816531714,0.33794337548333,1.27534802190435,0.677739434734122,0.320464148956194,0.574384329271344,0.212940317427948,1.42560552073903,1.85273838413666,-1e+06,-1e+06,1.86676112902911,2.69940501125652,0.316446903193961,0.391613228796759,-1e+06,0.397742364677355,-1e+06
1251,5,195,20,9,0.575352867102235,0.017749822483356,-1e+06,2.3611874715075,2.58348879054287,1.92993668447947,2.15203151468459,2.12453681368888,2.16905180072757,1.89279265409805,-1e+06,1.37886539191534,-1e+06,2.16097433072865,0.245468644154342,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.72911135631624,0.271419869266746,1.28987153538225,0.647443907455576,0.260161369770685,0.54422081775258,0.233103293539274,1.43105811761519,1.83636671003536,-1e+06,-1e+06,1.86624895997403,2.71468242437167,0.316945026035397,0.415594190878052,-1e+06,0.441889086627426,-1e+06
1252,5,196,21,9,0.596121647393747,0.0528705262892946,-1e+06,2.23083937843248,2.4825160229723,1.82530862825694,2.0526685378475,2.02263716458555,2.0708245368978,1.78853595130571,-1e+06,1.47412221440278,-1e+06,2.17010680836109,0.294594205881472,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.79805772149461,0.232820349628427,1.37440994537607,0.607844991471541,0.23991691466553,0.522343935924769,0.247428250605336,1.4545464585746,1.86744379834573,-1e+06,-1e+06,1.87916072080566,2.74746035989788,0.32476364391927,0.441935029322763,-1e+06,0.501246573343391,-1e+06
1253,5,197,22,9,0.613664869230888,0.077367085497355,-1e+06,2.07057039544634,2.36794880243781,1.69455621898644,1.9413431399424,1.89342111943112,1.94697633233553,1.65570959168333,-1e+06,1.57890521133423,-1e+06,2.15737724852908,0.327167862714297,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.78076628970156,0.201984196549569,1.42533203305475,0.5657293457488,0.227412903795384,0.500837526209188,0.250485321200495,1.46132333681532,1.86174016305324,-1e+06,-1e+06,1.87383905613664,2.7620772692536,0.330085588492145,0.458059427989658,-1e+06,0.555370610387799,-1e+06
1258,5,202,3,9,0.639005850412234,0.158920171285188,-1e+06,1.58077592968817,1.83697822171787,1.2730156170141,1.43551711423907,1.48048760130103,1.55203954927226,1.26423392335425,-1e+06,1.76702604497067,-1e+06,2.11405182103485,0.544521995603481,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.89213316415436,0.154364622351003,1.58491683128055,0.571480141677937,0.326873909080952,0.489498736258311,0.2904758268268,1.45918783406974,1.81685833566603,-1e+06,-1e+06,1.84718721955319,2.60027521825779,0.365726966333266,0.588079166293797,-1e+06,0.682266373560273,-1e+06
