rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
466,2,202,11,10,-1e+06,0.567834046934377,-1e+06,-1e+06,-1e+06,-1e+06,0.269191906817597,-1e+06,0.450743874792969,-1e+06,-1e+06,1.93099362705216,-1e+06,-1e+06,-1e+06,0.886030854239941,-1e+06,0.822188685140139,-1e+06,-1e+06,0.784110787006922,1.02381497464929,0.101066480611284,0.807190586632816,-1e+06,0.326538358610438,-1e+06,0.249549807958876,-1e+06,1.09524374952353,-1e+06,-1e+06,-1e+06,-1e+06,0.392811222020528,0.504801092590669,-1e+06,1.07385861084628,-1e+06
473,2,209,18,10,-1e+06,0.603296612485416,-1e+06,-1e+06,-1e+06,-1e+06,0.834253021412424,-1e+06,1.11007128787937,-1e+06,-1e+06,1.86920698698645,-1e+06,-1e+06,-1e+06,1.00531262762795,-1e+06,0.953540234419931,-1e+06,-1e+06,0.955490070514324,1.20126066509966,0.331995924797535,0.988212402476557,-1e+06,0.532748749244756,-1e+06,0.484933479810639,-1e+06,1.29428343022466,-1e+06,-1e+06,-1e+06,-1e+06,0.424068083071566,0.693547947515841,-1e+06,1.0786069583893,-1e+06
480,2,216,1,10,-1e+06,0.630546367852972,-1e+06,-1e+06,-1e+06,-1e+06,0.92813400677485,-1e+06,1.16780451122732,-1e+06,-1e+06,2.17836435534471,-1e+06,-1e+06,-1e+06,0.833146337022112,-1e+06,1.05320104612809,-1e+06,-1e+06,0.971122388967329,0.961546553489579,0.226118616676052,1.05077897185512,-1e+06,0.447566280430145,-1e+06,0.466135469719634,-1e+06,1.32514004834949,-1e+06,-1e+06,-1e+06,-1e+06,0.440965774175204,0.76196156387451,-1e+06,1.20146997810957,-1e+06
504,2,240,1,10,-1e+06,0.599596159403792,-1e+06,-1e+06,-1e+06,-1e+06,0.888353333433043,-1e+06,1.08149149295966,-1e+06,-1e+06,2.31947975211096,-1e+06,-1e+06,-1e+06,1.17542315180133,-1e+06,1.40028631185719,-1e+06,-1e+06,1.3401417146277,1.39214770797662,0.21839982530393,1.44461237082191,-1e+06,0.445437646613269,-1e+06,0.533503950860485,-1e+06,1.77909162025323,-1e+06,-1e+06,-1e+06,-1e+06,0.443956304683261,0.822467188853291,-1e+06,1.22218140477095,-1e+06
528,2,264,1,10,-1e+06,0.527210524374113,-1e+06,-1e+06,-1e+06,-1e+06,0.915207572701646,-1e+06,1.09460719048974,-1e+06,-1e+06,2.3141992101514,-1e+06,-1e+06,-1e+06,1.38503372360712,-1e+06,1.53829539419417,-1e+06,-1e+06,1.50041012677359,1.61203209455767,0.163991798435071,1.57769825677137,-1e+06,0.414564610010609,-1e+06,0.511454191182752,-1e+06,1.95051217385056,-1e+06,-1e+06,-1e+06,-1e+06,0.414968187500509,0.778760584456492,-1e+06,1.16217227747101,-1e+06
721,3,193,22,6,-1e+06,0.0393622344566715,-1e+06,2.17281604302057,2.84055029591272,-1e+06,2.88670566778451,2.68735193297279,2.56777289158895,2.17819248366785,-1e+06,1.6402684765745,-1e+06,-1e+06,0.997166464876636,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.4830988750838,0.00883738760099034,2.93554433845099,-1e+06,0.140493181452468,-1e+06,0.0937387412227425,-1e+06,2.18903561304256,-1e+06,1.61259547612018,-1e+06,-1e+06,0.303220998546117,0.389949840352034,-1e+06,0.549202685793472,-1e+06
722,3,194,23,6,-1e+06,0.035037583608491,-1e+06,1.79960220352053,2.63551775894958,-1e+06,2.60112455708002,2.2870608106026,2.21814992911131,1.80872796875935,-1e+06,1.99065418043872,-1e+06,-1e+06,1.0011811608508,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.50726541876439,0.00810359351393311,2.81498434367341,-1e+06,0.14921098505041,-1e+06,0.108627656160808,-1e+06,2.28531000452483,-1e+06,1.58102389056621,-1e+06,-1e+06,0.326914616829431,0.472531471599481,-1e+06,0.658048353972546,-1e+06
723,3,195,0,6,-1e+06,0.0489644733895288,-1e+06,1.76287753082852,2.55894162108827,-1e+06,2.5030257307215,2.1712821531785,2.1210048290166,1.76463957477464,-1e+06,1.93882255798442,-1e+06,-1e+06,0.975557888608748,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.64471772154622,0.0546616927828453,2.69795692457149,-1e+06,0.216458208103576,-1e+06,0.183139087300603,-1e+06,2.30545192418316,-1e+06,1.65997993124205,-1e+06,-1e+06,0.318961547988839,0.501458738393241,-1e+06,0.651966881914642,-1e+06
724,3,196,1,6,-1e+06,0.140583439171496,-1e+06,1.40948587803686,2.26983159536236,-1e+06,2.23876415086004,1.85782736629378,1.80719389121335,1.45256758744895,-1e+06,2.23403972547805,-1e+06,-1e+06,1.03599081865438,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.65209865039761,0.0630399208023227,2.68940311246811,-1e+06,0.244421997545607,-1e+06,0.178046664856886,-1e+06,2.31768318912399,-1e+06,1.68986000797421,-1e+06,-1e+06,0.348673529829104,0.616025821550582,-1e+06,0.820325762613755,-1e+06
725,3,197,2,6,-1e+06,0.191633808236649,-1e+06,1.28752488596687,2.12117893297248,-1e+06,2.06622735981614,1.72230533924918,1.64472473427741,1.31527719127533,-1e+06,2.3290467566946,-1e+06,-1e+06,0.919440636961545,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.67160192546435,0.0798450963384004,2.61159913987804,-1e+06,0.212200520237157,-1e+06,0.215834762002512,-1e+06,2.32871890360305,-1e+06,1.64400283997013,-1e+06,-1e+06,0.362369916227064,0.60961752660921,-1e+06,0.891171287998085,-1e+06
730,3,202,7,6,-1e+06,0.0608977840930942,-1e+06,1.56604181855629,2.07965486881526,-1e+06,1.99015874984666,1.84374336581137,1.84055515534815,1.46461623208328,-1e+06,2.03509884884674,-1e+06,-1e+06,0.879498738440128,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.61552325669857,0.0839451082266815,2.52972682942137,-1e+06,0.227234616164545,-1e+06,0.232035301372295,-1e+06,2.30707920889816,-1e+06,1.64033128268162,-1e+06,-1e+06,0.315648170104082,0.521087514241791,-1e+06,0.690169427996376,-1e+06
737,3,209,14,6,-1e+06,0.34525215769747,-1e+06,1.72843251097439,2.23742962061924,-1e+06,2.05152627841209,1.9601643597517,1.92894090289418,1.58204328518553,-1e+06,2.06606686998564,-1e+06,-1e+06,0.851819641527509,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.33919738038875,0.128295141079161,2.41665672754337,-1e+06,0.343799181253637,-1e+06,0.291659633877574,-1e+06,2.11209018472835,-1e+06,1.68571765960231,-1e+06,-1e+06,0.398915595391651,0.573927893880783,-1e+06,0.931523653024304,-1e+06
744,3,216,21,6,-1e+06,0.0210022940600109,-1e+06,2.29949495660269,2.84559299011793,-1e+06,2.70990196071215,2.4011597123629,2.5676000598069,2.12028052412075,-1e+06,1.54391636564608,-1e+06,-1e+06,0.605370339435738,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.91766349749667,0.144929150473172,2.07012604042079,-1e+06,0.169019017466305,-1e+06,0.245691770330011,-1e+06,1.8336724586854,-1e+06,1.65126945062768,-1e+06,-1e+06,0.293822115506398,0.546569180331215,-1e+06,0.505935652164658,-1e+06
768,3,240,21,6,-1e+06,0.00979778425880767,-1e+06,2.52689091462949,2.92108970044556,-1e+06,2.81548903853162,2.52394800337609,2.82427747153172,2.25510177934738,-1e+06,1.46649273091906,-1e+06,-1e+06,0.464175894611345,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.53901029621349,0.186318731545098,1.77601132518765,-1e+06,0.30328539093234,-1e+06,0.389379490318983,-1e+06,1.61791445070606,-1e+06,1.63911217626588,-1e+06,3.51699367308178,0.296092185618744,0.644733800269148,-1e+06,0.471822298509451,-1e+06
792,3,264,21,6,-1e+06,0.244020235294936,-1e+06,2.23779599009394,2.51214903905391,-1e+06,2.47132663660597,2.2669466289389,2.55346755384969,2.00793118787179,-1e+06,1.43020887904811,-1e+06,-1e+06,0.368100517787487,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.5459089182537,0.16102888123335,1.68238553232239,-1e+06,0.256262577776692,-1e+06,0.336207692651518,-1e+06,1.42414716072491,-1e+06,1.58191691078982,-1e+06,3.34439961727401,0.322393509952492,0.6277126443256,-1e+06,0.649184143736687,-1e+06
985,4,193,9,5,-1e+06,0.163441344954145,-1e+06,0.925449464005798,1.16925299308533,0.899196135664974,0.863717672552487,1.24578974443395,1.08732914829896,0.81807750505964,-1e+06,1.86600801205507,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.97718712792007,0.114211174839265,0.808104199249151,0.421902282460885,-1e+06,0.52068498747755,0.109424091553874,1.11316740230584,0.793069661769441,-1e+06,-1e+06,-1e+06,-1e+06,0.705862104295407,0.2670622333786,-1e+06,0.706227288708351,-1e+06
986,4,194,10,5,-1e+06,0.160138613946716,-1e+06,0.913242627850692,1.22271962548298,0.882562376842929,0.897030462328051,1.20824515043747,-1e+06,0.853083342934682,-1e+06,1.75631512029778,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.09358041281096,0.0656804494637321,0.81579249858637,0.266669392678732,0.209189036910997,0.487586564239764,0.0582250765172336,1.15812098460163,0.818277181540172,-1e+06,-1e+06,-1e+06,-1e+06,0.673458717083344,-1e+06,-1e+06,0.671251603548532,-1e+06
987,4,195,11,5,-1e+06,0.248019633131465,-1e+06,0.799861082880309,1.17766680255951,0.778510001880802,0.826233527787134,1.06297559886737,0.878683515551473,0.762540917066896,-1e+06,1.84695255358849,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.14730367031634,0.034715573976264,0.842023385605255,-1e+06,0.264838145969972,0.449315858046113,0.0117340597753532,1.17952457400146,0.875784942561627,-1e+06,-1e+06,-1e+06,-1e+06,0.684073575627994,-1e+06,-1e+06,0.773083503786123,-1e+06
988,4,196,12,5,-1e+06,0.461476648409655,-1e+06,0.648470168745387,1.08811179236417,0.648977029863518,0.708249090597952,0.892360876517883,0.726427605394749,0.623925725304467,-1e+06,2.03866171393155,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.13707489987584,0.0304776868115143,0.836737121206918,0.142766024924154,0.287617611384054,0.449731700629518,0.00724964283774071,1.21437178911149,0.89095506482919,-1e+06,-1e+06,-1e+06,-1e+06,0.740013039194131,0.622932418950961,-1e+06,1.00690303289548,-1e+06
989,4,197,13,5,-1e+06,0.659769102996146,-1e+06,0.561134002612734,1.00532163058513,0.565737289173574,0.605812838793747,0.803112484397257,0.594479290238833,0.521701400412236,-1e+06,2.22636893196876,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.22198056047297,0.0551973550701124,0.92075588572396,0.182386410428003,0.341469756428474,0.468548047339696,0.0549271237272006,1.2598589470041,0.973264063330305,-1e+06,-1e+06,-1e+06,-1e+06,0.765137584616909,0.670143800481747,-1e+06,1.22721364861275,-1e+06
994,4,202,18,5,-1e+06,-0.0230656100251698,-1e+06,1.82054996376707,1.92208117945264,1.60914982059372,1.54452897051608,1.87663496223448,1.68264372396498,1.6287297013536,-1e+06,1.1944056802555,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.24263552959785,0.215567732277049,0.85773228001178,0.491660784313745,0.577140692687353,0.57879925069201,0.138762430834014,1.26382647359975,0.933539424024929,-1e+06,-1e+06,-1e+06,-1e+06,0.600810796546525,0.490228661694973,-1e+06,0.344316078523064,-1e+06
1001,4,209,1,5,-1e+06,0.194214012279398,-1e+06,1.38800681292395,1.91096128777608,1.32066404205425,1.51024175040445,1.48585364557089,1.49250327749477,1.2137477605032,-1e+06,2.09361168470017,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.956351930495236,0.141481534214031,1.01507030022991,0.396119236680079,0.423361495669315,0.503273579130814,0.0943121367483298,1.18943146490126,0.967001078004078,-1e+06,-1e+06,-1e+06,-1e+06,0.681841042398188,0.806630163595235,-1e+06,0.812333401248214,-1e+06
1008,4,216,8,5,-1e+06,0.114665287495853,-1e+06,1.31572155822259,1.7724955335898,1.16576303301652,1.33881537461635,1.32273297700352,1.35270879698617,1.06547750842921,-1e+06,2.1609264231575,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.15840794362504,0.14175760294067,1.01789675900384,0.367144517528892,0.360047482620704,0.49820456859161,0.264623169446474,1.34954498749932,1.08599400723126,-1e+06,-1e+06,-1e+06,-1e+06,0.637559014601092,0.741043545536483,-1e+06,0.771450429058033,-1e+06
1032,4,240,8,5,-1e+06,0.119869442326972,-1e+06,1.30233180040277,1.73972007976201,1.17971061187105,1.37746290703557,1.29170541559884,1.38687144545814,1.08736134779056,-1e+06,2.19901335620291,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.123327773138379,1.25455032260265,0.342707145456972,0.333218756004539,0.455132100867608,0.188632601907879,1.59355527660216,1.34140331096478,-1e+06,-1e+06,-1e+06,-1e+06,0.586473067379972,0.770916690630321,-1e+06,0.789323316786038,-1e+06
1056,4,264,8,5,-1e+06,0.097793389924023,-1e+06,1.24692583589425,1.7399437078961,1.12447365570788,1.31572558523234,1.252561269539,1.27904283038317,1.06898911518848,-1e+06,2.20057873141398,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.69815925134122,0.100504310911875,1.61250317935871,0.398975119464672,0.342504582659659,0.471328014153494,0.213006443427325,1.74865165465154,1.61869214763073,-1e+06,-1e+06,-1e+06,-1e+06,0.535496159283468,0.738567535915894,-1e+06,0.773344775310715,-1e+06
1249,5,193,18,9,0.600894706531312,-0.0319995337712701,-1e+06,2.62023900678704,2.42839173410796,2.03231644975799,2.14548297292044,2.49131971501875,2.2915597560046,2.16340914702745,-1e+06,1.33985450562101,-1e+06,2.28224742714691,0.131980467624237,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.91173982738442,0.437998475936038,1.25146682823376,0.739346627436039,0.326252928934182,0.755269764398699,0.109150116653134,1.35950838453142,1.92456394418726,-1e+06,-1e+06,1.97157579687829,2.75669023456908,0.298656134394584,0.568514034682896,-1e+06,0.380234122901422,-1e+06
1250,5,194,19,9,0.600648153078689,-0.0534918982734995,-1e+06,2.51667658679133,2.41338376463763,1.99913809299422,2.13755810756612,2.3977424145543,2.28244020744888,2.0955148550292,-1e+06,1.32125419123734,-1e+06,2.24190301904506,0.110800047163424,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.73734467572814,0.342628492990588,1.26588515189993,0.746337224907285,0.317187887265034,0.699927837682583,0.180138511039954,1.33779382416806,1.87036273098592,-1e+06,-1e+06,1.93904551523605,2.83746111406528,0.295627633590697,0.555250185240639,-1e+06,0.359850573508421,-1e+06
1251,5,195,20,9,0.601726360255672,-0.0553096603847356,-1e+06,2.3698792349035,2.35216029005734,1.91505114327117,2.08170273801303,2.27188160945477,2.20972412470506,1.98744731188025,-1e+06,1.38866261193743,-1e+06,2.21484775184817,0.107544224770343,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.72186142657622,0.272508784430362,1.2750023494987,0.696802608613615,0.26901989148586,0.648640957221533,0.215496807399561,1.34501080154911,1.85579392677016,-1e+06,-1e+06,1.91765969456778,2.86782346808591,0.301388895338235,0.571081524002327,-1e+06,0.381434606790496,-1e+06
1252,5,196,21,9,0.621146914785817,-0.0357845907868273,-1e+06,2.21260668620014,2.25288979917646,1.80189677426607,1.98643257732856,2.12326323621503,2.10261450237063,1.86254798519288,-1e+06,1.48960665896445,-1e+06,2.21227871638424,0.129850029823104,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.82514073275162,0.22700441752383,1.33180333023957,0.646389618181964,0.241595498648781,0.617953433154481,0.232965781054137,1.38029819402609,1.89340538761481,-1e+06,-1e+06,1.92062164571163,2.90518323537024,0.317831219195666,0.60301859579171,-1e+06,0.430353527319922,-1e+06
1253,5,197,22,9,0.624208984993971,-0.00901436567250979,-1e+06,2.04227935444739,2.12874628295203,1.65914690071668,1.85512443488658,1.97169873354694,1.98012778037441,1.7108427503965,-1e+06,1.60266407388965,-1e+06,2.18481814481353,0.151194620067418,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.84278110991984,0.187641650326475,1.34712906633454,0.621890346287186,0.215950790563877,0.585517993640886,0.231284517109106,1.39900035822259,1.89547090642388,-1e+06,-1e+06,1.89953009210334,2.94303072701484,0.333817739779897,0.617649011884295,-1e+06,0.489091103841165,-1e+06
1258,5,202,3,9,0.622873948645191,0.126075242504039,-1e+06,1.46922232812307,1.55475347153106,1.21258354563336,1.32655775215126,1.46614163881631,1.4279757481529,1.21057274368818,-1e+06,1.85340372986332,-1e+06,2.1197934261743,0.330695157139874,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.99638946042666,0.112178791783013,1.47208797535748,0.531058319410264,0.292672426638237,0.53177229424956,0.248482184482504,1.42457087646945,1.88537558355303,-1e+06,-1e+06,1.84811400769225,2.73916825404038,0.406300548903602,0.744252030420167,-1e+06,0.678282066322163,-1e+06
